pdbid,real,predicted,set
1o4g,2.3,3.972416400909424,training
1o4h,2.44,3.6234898567199707,training
1o4i,2.64,3.782846450805664,training
1o4j,2.36,4.148565769195557,training
1o4k,2.92,3.5435752868652344,training
1o4l,1.4,3.6285080909729004,training
1o4m,1.4,3.399728775024414,training
1o4n,1.4,3.522068977355957,training
1o4o,2.46,3.469148635864258,training
1o4p,2.6,3.8594675064086914,training
1o4q,2.49,3.536771297454834,training
1o4r,2.41,4.457610607147217,training
1o5m,8.72,8.284490585327148,training
1o5r,8.12,8.090542793273926,training
1o6q,7.64,7.964297771453857,training
1o6r,7.1,7.767455577850342,training
1o79,6.39,7.37576150894165,training
1o7o,4.49,4.760762691497803,training
1o9d,5.6,5.625929355621338,training
1o9e,4.18,6.116762638092041,training
1oba,2.44,3.3868842124938965,training
1obx,5.72,5.609892845153809,training
1ocq,5.19,5.2954583168029785,training
1od8,5.1,6.34489107131958,training
1ofz,4.62,3.8272104263305664,training
1ogd,3.03,3.550386905670166,training
1ogu,7.47,6.900722503662109,training
1ogx,6.09,7.123317718505859,training
1ogz,5.85,6.399957180023193,training
1oi9,7.16,6.841278076171875,training
1oiq,5.54,7.297432899475098,training
1oir,7.49,7.613661289215088,training
1oit,8.52,7.806953430175781,training
1oiu,6.68,6.636805057525635,training
1oiy,7.19,6.984546661376953,training
1ok7,5.92,6.258767604827881,training
1okl,6.03,7.492737770080566,training
1okv,6.17,5.171722412109375,training
1okw,5.25,5.0098114013671875,training
1okx,6.8,8.069769859313965,training
1oky,8.19,8.065503120422363,training
1okz,8.3,8.101264953613281,training
1ol1,4.68,5.7796220779418945,training
1ol2,6.28,5.330509662628174,training
1om1,6.77,7.17735481262207,training
1onp,7.52,6.030679702758789,training
1ony,6.77,5.98390007019043,training
1onz,5.1,4.801411151885986,training
1oq5,7.68,8.108098983764648,training
1ork,8.81,7.786234378814697,training
1os0,6.03,6.407658100128174,training
1os5,6.85,7.26075553894043,training
1ouk,9.89,7.555271625518799,training
1ove,9.13,7.964583873748779,training
1oyn,6.26,7.233948230743408,training
1oz0,7.7,7.174252510070801,training
1p01,9.46,7.66308069229126,training
1p02,7.17,6.891608238220215,training
1p03,8.19,7.738483428955078,training
1p04,7.4,8.098090171813965,training
1p05,5.96,7.204691410064697,training
1p10,6.7,6.9240593910217285,training
1p17,2.82,4.387458324432373,training
1p19,4.11,4.5721869468688965,training
1p1n,6.8,6.605607509613037,training
1p1o,5.76,6.865087032318115,training
1p1q,4.89,6.256776809692383,training
1p2a,7.92,7.44005823135376,training
1p4r,8.1,7.799833297729492,training
1p5e,4.81,6.747552871704102,training
1p6d,2.94,5.504771709442139,training
1p6e,2.92,4.72243070602417,training
1p93,7.72,7.998077392578125,training
1pa9,4.6,4.82557487487793,training
1pau,9.46,6.332455158233643,training
1pb8,5.15,5.5639801025390625,training
1pb9,3.62,5.851846218109131,training
1pbq,6.27,5.826618194580078,training
1pdq,5.3,6.293420314788818,training
1pf8,7.51,7.647441387176514,training
1pfu,2.72,4.118229389190674,training
1pfy,8.15,7.182888984680176,training
1pg2,4.96,4.059449195861816,training
1pgp,5.7,3.9846034049987793,training
1ph0,6.92,6.783050537109375,training
1phw,3.3,4.617995738983154,training
1pkx,6.92,5.7951202392578125,training
1pl0,8.22,7.410435199737549,training
1pme,9.4,7.30965518951416,training
1pmn,8.15,7.877023696899414,training
1pmu,6.23,6.834928035736084,training
1pmv,6.82,5.883148670196533,training
1pop,9.0,7.082216262817383,training
1pot,5.49,6.136631488800049,training
1ppk,7.66,7.55757474899292,training
1ppl,8.55,6.9599833488464355,training
1ppm,5.8,5.430222988128662,training
1ppx,7.28,4.745774269104004,training
1pq3,7.52,6.707249641418457,training
1pq6,8.1,7.88146448135376,training
1pqc,7.0,7.054245471954346,training
1prm,4.23,4.447624206542969,training
1pu7,3.1,3.694573402404785,training
1pu8,3.1,3.846316337585449,training
1pum,3.05,3.8106789588928223,training
1pun,7.28,4.177832126617432,training
1puq,7.28,5.8231964111328125,training
1pus,7.28,5.099252223968506,training
1pvn,9.82,7.426447868347168,training
1pwy,4.05,4.910142421722412,training
1px4,3.23,4.958024978637695,training
1pxh,8.74,6.456255912780762,training
1pxi,4.77,5.294975757598877,training
1pxj,4.89,6.136878967285156,training
1pxk,5.66,6.601862907409668,training
1pxl,6.05,6.383537292480469,training
1pxm,7.22,5.84664249420166,training
1pxn,7.15,7.082216262817383,training
1pxo,8.7,7.775915145874023,training
1pxp,6.66,7.447627544403076,training
1py1,4.4,5.321508407592773,training
1py2,7.22,7.359963893890381,training
1py5,7.29,6.4852800369262695,training
1pyg,5.52,6.411940574645996,training
1pyn,5.49,5.7604570388793945,training
1pzi,4.22,4.6946916580200195,training
1pzj,3.49,4.617170333862305,training
1pzo,3.32,4.402865886688232,training
1pzp,3.31,5.311941146850586,training
1q1g,8.57,8.137717247009277,training
1q1m,5.16,5.9040350914001465,training
1q1y,7.7,7.637348175048828,training
1q4x,9.48,7.690940856933594,training
1q54,5.85,5.320128917694092,training
1q63,5.85,6.562711715698242,training
1q65,5.46,5.607248306274414,training
1q66,5.77,7.193716049194336,training
1q6j,7.8,7.3141188621521,training
1q6k,7.59,7.23788595199585,training
1q6m,7.89,7.021278381347656,training
1q6n,7.64,7.221099376678467,training
1q6p,8.52,7.235291957855225,training
1q6s,7.92,7.650374412536621,training
1q6t,8.3,7.891293525695801,training
1q7a,7.19,5.942930221557617,training
1q83,12.39,8.479933738708496,training
1q84,11.05,8.513254165649414,training
1q8t,4.76,4.104844570159912,training
1q8u,5.96,6.665238857269287,training
1q8w,5.24,7.0352559089660645,training
1q95,7.57,7.67336893081665,training
1q9d,4.6,5.926279544830322,training
1q9m,6.48,6.588916301727295,training
1qaq,4.74,6.883586406707764,training
1qbq,8.3,6.636687755584717,training
1qf0,7.38,7.665841102600098,training
1qf1,7.32,7.016717433929443,training
1qf2,5.92,6.295611381530762,training
1qfs,9.48,7.295042514801025,training
1qft,8.77,5.828338623046875,training
1qhc,7.57,5.452763080596924,training
1qi0,2.35,3.9523682594299316,training
1qin,8.0,7.699111461639404,training
1qiw,7.74,6.590317726135254,training
1qja,6.38,6.7701239585876465,training
1qjb,6.38,5.886768341064453,training
1qk3,5.15,5.606997013092041,training
1qk4,4.21,4.487689971923828,training
1qka,5.92,6.27793025970459,training
1qkn,8.47,8.037910461425781,training
1qkt,9.04,7.272265434265137,training
1qku,9.59,7.081569194793701,training
1qm4,4.3,4.775264739990234,training
1qm5,5.82,5.541348457336426,training
1qon,8.96,7.23131799697876,training
1qpb,1.36,3.537968635559082,training
1qpe,7.7,6.888768196105957,training
1qq9,2.06,4.208526134490967,training
1qr3,6.59,7.787483215332031,training
1qsc,3.68,5.6698079109191895,training
1qti,6.44,5.837172985076904,training
1qxk,5.05,6.139132499694824,training
1qxl,7.96,8.127679824829102,training
1qy1,6.52,5.7807722091674805,training
1qy2,5.74,6.175385475158691,training
1r0p,8.0,8.040528297424316,training
1r0x,3.83,4.6887311935424805,training
1r10,3.83,5.436905860900879,training
1r5n,5.42,5.520933628082275,training
1r5y,6.46,5.363651275634766,training
1r6g,9.21,7.993415832519531,training
1r6z,5.0,5.598369121551514,training
1r78,8.52,7.693301200866699,training
1r9l,5.4,4.655294895172119,training
1rbo,12.72,7.808084011077881,training
1rdt,6.7,7.499561309814453,training
1re1,5.21,5.897688865661621,training
1re8,9.52,7.431811332702637,training
1rej,8.3,6.589178562164307,training
1rek,6.7,7.436171054840088,training
1rgk,4.31,3.968071460723877,training
1rgl,4.43,4.154401779174805,training
1rhj,8.04,8.209855079650879,training
1rhk,9.11,7.587506294250488,training
1rhm,5.76,5.418630123138428,training
1rhq,7.75,6.058422565460205,training
1rhr,8.1,7.416625499725342,training
1rhu,8.52,7.7783732414245605,training
1rin,3.15,3.6744775772094727,training
1rjk,10.0,8.19677734375,training
1rlq,5.1,5.063441753387451,training
1rmz,8.0,7.634477138519287,training
1rne,8.7,7.877627849578857,training
1rnm,3.07,4.55319881439209,training
1rnt,5.19,5.840033531188965,training
1ro6,6.46,6.5858235359191895,training
1ro7,3.18,5.71113920211792,training
1ros,8.77,7.913876056671143,training
1rp7,8.52,6.778666019439697,training
1rpa,6.0,3.9140701293945312,training
1rpf,3.99,6.109254837036133,training
1rpj,6.48,7.248386383056641,training
1rr6,10.25,8.088885307312012,training
1rri,5.82,6.062050819396973,training
1rrw,4.55,3.581003189086914,training
1rry,4.1,3.547088146209717,training
1rs2,4.3,4.057775497436523,training
1rs4,7.17,6.222037315368652,training
1rsd,6.52,7.508759498596191,training
1rsi,4.42,4.484307289123535,training
1rt9,10.25,8.435916900634766,training
1rtl,5.59,6.4213128089904785,training
1rw8,6.76,7.467796325683594,training
1rwq,10.0,7.8273186683654785,training
1rwx,7.37,6.457784652709961,training
1s17,8.3,7.072628021240234,training
1s19,9.51,8.164495468139648,training
1s26,3.07,5.071216583251953,training
1s38,5.15,5.783172607421875,training
1s39,7.7,5.562232494354248,training
1s50,7.2,4.866409778594971,training
1s63,9.05,7.44951868057251,training
1s64,8.4,7.733776092529297,training
1s89,5.24,5.380128860473633,training
1s9t,6.82,5.729433536529541,training
1sbr,5.0,5.2329535484313965,training
1shd,6.17,4.5873284339904785,training
1sj0,9.1,7.814449787139893,training
1skj,5.15,5.18346643447876,training
1sm2,8.0,8.304936408996582,training
1sme,11.22,7.6516828536987305,training
1snk,9.6,8.058808326721191,training
1so2,9.57,8.106221199035645,training
1soj,6.62,6.067653179168701,training
1sps,8.52,5.328425884246826,training
1sqb,7.95,7.613062858581543,training
1sqc,6.85,6.533588886260986,training
1sqn,9.4,8.044883728027344,training
1sqp,8.2,7.472661018371582,training
1sqq,7.82,6.479709148406982,training
1sr7,10.1,8.340912818908691,training
1stc,8.1,8.156608581542969,training
1std,10.33,7.791317939758301,training
1sve,8.3,7.959076404571533,training
1svg,8.7,8.279745101928711,training
1svh,6.44,7.702457427978516,training
1swi,3.1,3.237877368927002,training
1syh,6.41,6.550939559936523,training
1syi,5.44,6.703175067901611,training
1szd,4.54,5.381689071655273,training
1t1r,5.4,4.7448344230651855,training
1t31,8.64,7.749565124511719,training
1t32,7.42,7.506872653961182,training
1t37,4.35,5.385812759399414,training
1t46,6.43,7.713289737701416,training
1t48,3.46,6.362062454223633,training
1t49,4.66,7.0659613609313965,training
1t4j,5.1,7.374751567840576,training
1t4s,2.44,3.8513851165771484,training
1t5a,4.62,3.7780537605285645,training
1t5f,4.22,4.544412136077881,training
1t69,6.32,6.624844551086426,training
1t79,6.04,5.528296947479248,training
1t7d,6.03,5.812763214111328,training
1t7f,5.74,5.878345489501953,training
1tc1,2.7,3.513883113861084,training
1td7,4.37,5.27265739440918,training
1tfz,8.15,7.704888820648193,training
1tg5,7.92,7.064155578613281,training
1thl,6.42,6.767408847808838,training
1tjp,4.42,5.06955623626709,training
1tka,6.1,5.662403106689453,training
1tkb,8.0,5.500358581542969,training
1tkc,4.85,6.1626877784729,training
1tl7,7.92,6.549468040466309,training
1tlp,7.55,6.309907913208008,training
1tmn,7.3,7.5963454246521,training
1tog,3.22,3.9731760025024414,training
1toi,4.05,5.885358810424805,training
1tok,2.47,4.132567882537842,training
1tou,6.0,5.5714287757873535,training
1tow,6.24,6.011374473571777,training
1tqf,5.85,7.205904483795166,training
1tr7,6.82,5.547741413116455,training
1tsl,6.15,6.120340824127197,training
1tsm,6.0,6.205846309661865,training
1tsv,4.8,5.1161112785339355,training
1tsy,4.96,5.986118316650391,training
1tt1,8.15,6.594282627105713,training
1tu6,9.08,8.145662307739258,training
1tve,5.68,5.029135704040527,training
1tvo,6.85,7.438135623931885,training
1txr,7.74,8.30585765838623,training
1tyr,7.0,5.466779708862305,training
1tys,5.49,6.27854061126709,training
1tze,6.83,6.864644527435303,training
1u0h,6.96,6.957444667816162,training
1u1b,7.8,5.242170810699463,training
1u1w,5.85,4.877087593078613,training
1u2r,5.41,5.1696953773498535,training
1u32,7.01,6.666375160217285,training
1u3q,8.46,7.764344215393066,training
1u3r,8.3,7.500654697418213,training
1u3s,8.85,7.937073230743408,training
1u59,7.25,8.249309539794922,training
1u65,7.58,7.571150302886963,training
1u71,7.48,6.570643424987793,training
1u9e,8.24,6.976142883300781,training
1u9l,5.02,6.065690994262695,training
1u9q,8.33,6.821625232696533,training
1u9v,8.22,6.228118896484375,training
1u9w,8.46,7.075868129730225,training
1u9x,8.15,6.9903364181518555,training
1ua4,4.22,5.056813716888428,training
1udt,9.3,7.747092247009277,training
1udu,9.05,7.480578422546387,training
1ugw,3.09,3.6879172325134277,training
1ugx,5.91,4.63596773147583,training
1ugy,3.72,3.7699804306030273,training
1uh1,5.48,5.091725826263428,training
1uho,9.22,7.657985210418701,training
1uj6,3.05,4.46142578125,training
1ujj,6.1,5.295976161956787,training
1ujk,6.57,5.624911308288574,training
1uk0,8.1,8.064748764038086,training
1uk1,7.22,7.637991428375244,training
1uml,7.52,8.122417449951172,training
1ung,6.8,6.566518783569336,training
1unh,7.0,6.4284515380859375,training
1unl,6.7,7.657622337341309,training
1uod,3.11,4.851100444793701,training
1uou,7.7,7.315886497497559,training
1upf,4.6,3.675387382507324,training
1upk,6.4,6.058375358581543,training
1urc,4.72,6.188488483428955,training
1urg,5.82,4.971603870391846,training
1urw,8.52,7.546217918395996,training
1usi,6.74,6.375311374664307,training
1usk,6.4,5.992796421051025,training
1usn,7.74,6.616071701049805,training
1utc,4.55,5.916577339172363,training
1utr,8.0,6.68569278717041,training
1uu3,6.12,7.850042819976807,training
1uu7,4.85,6.9881486892700195,training
1uu8,5.05,6.947723865509033,training
1uu9,5.4,6.47379207611084,training
1uvr,6.0,7.57525110244751,training
1uwf,6.82,6.636783123016357,training
1uwh,7.66,7.3043718338012695,training
1ux7,3.0,3.4473042488098145,training
1uxa,2.3,3.9713706970214844,training
1uxb,2.15,4.064011573791504,training
1v0k,5.1,7.066880226135254,training
1v0l,7.55,6.448919773101807,training
1v0m,5.1,6.979868412017822,training
1v0n,7.55,6.256990432739258,training
1v0o,5.26,7.1181864738464355,training
1v0p,6.89,7.271008014678955,training
1v1j,4.82,4.783949851989746,training
1v1k,4.46,5.3900065422058105,training
1v2h,5.3,4.596049785614014,training
1v48,7.8,7.62391996383667,training
1v79,7.89,7.653445720672607,training
1v7a,8.01,7.131122589111328,training
1vcu,3.85,4.855251312255859,training
1veb,7.41,7.027220726013184,training
1vfn,5.6,5.041792869567871,training
1vj5,6.92,6.0991291999816895,training
1vj6,5.1,5.635480880737305,training
1vjb,7.89,7.412047863006592,training
1vjy,7.64,7.766615867614746,training
1vkj,4.85,5.071461200714111,training
1vot,6.6,7.164516448974609,training
1vsn,9.7,7.79567289352417,training
1vso,4.72,4.476321220397949,training
1vyf,8.05,6.6267828941345215,training
1vyg,8.0,6.950188636779785,training
1vyq,5.3,5.69215726852417,training
1vyw,7.43,6.8181891441345215,training
1w0x,5.3,4.927535533905029,training
1w0y,6.42,7.191885948181152,training
1w22,6.76,7.72765588760376,training
1w2g,4.57,6.297804355621338,training
1w2h,5.0,5.3123459815979,training
1w2k,6.46,7.487217426300049,training
1w3k,4.3,5.07614803314209,training
1w3l,6.28,5.853726387023926,training
1w4o,5.22,4.937862396240234,training
1w4p,4.74,5.2053399085998535,training
1w51,6.3,7.045828342437744,training
1w6h,9.3,6.722801208496094,training
1w6r,6.15,6.994712829589844,training
1w6y,5.36,5.932583332061768,training
1w76,6.15,5.317581653594971,training
1w7x,8.4,8.277064323425293,training
1w80,4.54,4.615901470184326,training
1w82,6.71,7.256366729736328,training
1w83,7.19,7.4256086349487305,training
1w84,4.46,5.554611682891846,training
1w8l,0.49,3.6044750213623047,training
1w8m,1.6,3.6438870429992676,training
1w96,8.41,6.908873081207275,training
1w9u,6.09,8.129804611206055,training
1w9v,6.34,6.744625568389893,training
1waw,7.89,7.288722515106201,training
1wb0,5.35,6.343642234802246,training
1wbn,6.46,5.443775653839111,training
1wbo,3.0,3.2558794021606445,training
1wbs,6.2,7.359559059143066,training
1wbt,6.47,7.237593173980713,training
1wbv,3.79,5.228248596191406,training
1wbw,4.36,5.014081001281738,training
1wcc,3.46,4.414831161499023,training
1wdr,2.52,4.100707054138184,training
1wdy,7.89,5.693717956542969,training
1we2,4.36,3.5082340240478516,training
1wkm,0.82,3.8442749977111816,training
1wok,7.48,5.9594879150390625,training
1wqv,6.89,6.838016510009766,training
1ws1,9.55,8.336130142211914,training
1ws4,3.0,3.906515121459961,training
1ws5,3.03,3.790648937225342,training
1wss,7.77,7.521216869354248,training
1wun,7.21,6.571727275848389,training
1wuq,8.27,6.788849353790283,training
1wur,6.66,5.921687602996826,training
1wv7,7.26,6.988478660583496,training
1wva,6.57,6.770529270172119,training
1wvc,4.46,5.293458461761475,training
1wvj,6.73,7.4709930419921875,training
1wxz,8.07,8.084027290344238,training
1wzy,6.25,7.086763381958008,training
1x0n,7.7,6.552629470825195,training
1x6u,3.22,4.565501689910889,training
1x76,8.72,7.695243835449219,training
1x7b,8.39,8.104899406433105,training
1x7e,5.97,6.971243858337402,training
1x81,9.19,7.269395351409912,training
1x8b,7.01,7.737252235412598,training
1x8d,2.21,4.071540832519531,training
1x8j,6.96,6.854625701904297,training
1x8r,6.12,7.725675106048584,training
1x9d,3.96,5.474491596221924,training
1xa5,6.5,7.69473123550415,training
1xb7,6.22,6.074278354644775,training
1xbb,5.3,7.48552942276001,training
1xbc,7.92,8.072016716003418,training
1xbo,6.04,6.745586395263672,training
1xfv,3.89,5.329399585723877,training
1xh4,7.47,7.759464740753174,training
1xh5,5.47,8.232135772705078,training
1xh6,7.32,8.132974624633789,training
1xh7,6.82,7.035487651824951,training
1xh8,5.77,7.993370056152344,training
1xh9,7.77,8.087594032287598,training
1xhy,6.18,6.6232781410217285,training
1xjd,9.48,8.286995887756348,training
1xk9,6.85,6.341352939605713,training
