pdbid,real,predicted,set
1nzq,7.96,7.716701507568359,training
1o0d,8.21,6.667983531951904,training
1o1s,7.31,6.919195175170898,training
1o2g,6.12,6.287747859954834,training
1o2h,7.17,6.800851821899414,training
1o2j,6.92,6.558625221252441,training
1o2k,6.92,6.45025634765625,training
1o2n,6.09,7.108687877655029,training
1o2o,6.36,6.606433868408203,training
1o2p,4.85,6.9101738929748535,training
1o2q,7.68,7.29460334777832,training
1o2r,5.21,6.870162010192871,training
1o2s,5.47,6.313247203826904,training
1o2t,7.85,7.520622730255127,training
1o2u,5.85,5.535371780395508,training
1o2v,5.85,6.102259159088135,training
1o2x,5.85,6.170847415924072,training
1o2y,5.85,6.159128665924072,training
1o2z,6.11,5.964057922363281,training
1o30,6.77,6.492062091827393,training
1o32,5.74,5.501419544219971,training
1o33,5.74,6.1018171310424805,training
1o34,5.74,5.902559280395508,training
1o35,5.0,6.1427226066589355,training
1o37,6.82,6.420011520385742,training
1o38,6.82,6.472837448120117,training
1o39,7.13,7.011222839355469,training
1o3b,7.13,6.803870677947998,training
1o3c,7.13,6.9153032302856445,training
1o3d,7.13,6.366359710693359,training
1o3e,7.96,7.163764953613281,training
1o3f,7.96,6.815223217010498,training
1o3g,7.96,7.074400901794434,training
1o3h,7.3,6.737245559692383,training
1o3i,7.3,6.821167945861816,training
1o3j,6.77,6.017579078674316,training
1o3k,6.77,6.80500602722168,training
1o3l,6.54,6.596887111663818,training
1o3p,6.66,6.929188251495361,training
1o41,3.05,3.8999600410461426,training
1o42,8.05,6.21638822555542,training
1o43,5.66,6.586625576019287,training
1o44,8.52,6.334953308105469,training
1o45,9.6,6.744813919067383,training
1o46,8.0,6.644806385040283,training
1o47,8.4,6.124217987060547,training
1o48,6.35,6.562925815582275,training
1o4a,6.92,6.377650260925293,training
1o4b,5.7,6.779967784881592,training
1o4d,3.52,4.05609655380249,training
1o4e,3.3,4.0204620361328125,training
1o4f,3.52,5.508805274963379,training
1o4h,2.44,4.222230434417725,training
1o4i,2.64,4.81520938873291,training
1o4j,2.36,4.203107833862305,training
1o4l,1.4,3.66923189163208,training
1o4n,1.4,3.480437755584717,training
1o4o,2.46,3.42366361618042,training
1o4p,2.6,3.632002353668213,training
1o4q,2.49,4.088728904724121,training
1o4r,2.41,3.661928653717041,training
1o5a,6.42,7.040600776672363,training
1o5b,5.77,5.058475971221924,training
1o5e,5.74,6.8049445152282715,training
1o5f,6.07,7.102836608886719,training
1o5g,4.96,6.437294006347656,training
1o5m,8.72,7.594735622406006,training
1o5p,10.0,7.705794811248779,training
1o5r,8.12,7.274422645568848,training
1o86,9.57,7.083367824554443,training
1o8b,2.68,3.8785243034362793,training
1oai,5.0,5.045376777648926,training
1oar,7.4,7.8391008377075195,training
1oau,7.7,6.361294269561768,training
1oay,5.92,5.75162410736084,training
1obx,5.72,4.53602933883667,training
1ocq,5.19,5.192854404449463,training
1odi,4.21,4.549392223358154,training
1odj,4.1,4.842711448669434,training
1ody,8.1,8.07825756072998,training
1oe0,5.16,5.215662956237793,training
1oe8,5.52,4.354053020477295,training
1ofz,4.62,3.7959094047546387,training
1ogg,5.19,5.259577751159668,training
1ogu,7.47,6.762157440185547,training
1ogx,6.09,6.4282965660095215,training
1ogz,5.85,5.603728294372559,training
1ohr,8.7,8.838311195373535,training
1oif,7.72,5.312056064605713,training
1oim,5.32,5.086865425109863,training
1oiq,5.54,7.0268635749816895,training
1oir,7.49,7.74198579788208,training
1oit,8.52,7.024418354034424,training
1oiu,6.68,6.322664260864258,training
1oiy,7.19,6.648505687713623,training
1oko,4.54,3.8618555068969727,training
1okv,6.17,4.859292984008789,training
1okw,5.25,5.068837642669678,training
1oky,8.19,8.436412811279297,training
1ol1,4.68,4.629349708557129,training
1ol2,6.28,4.881721019744873,training
1ols,5.82,5.950323581695557,training
1olu,4.41,5.368640422821045,training
1ong,8.05,7.551708221435547,training
1onh,8.21,5.413801670074463,training
1onp,7.52,5.449814796447754,training
1orw,7.6,6.667893409729004,training
1os0,6.03,6.635831832885742,training
1oss,4.79,3.8951964378356934,training
1oth,7.0,5.804991722106934,training
1ouk,9.89,7.464501857757568,training
1ove,9.13,8.311694145202637,training
1ow4,5.68,5.072677135467529,training
1owd,8.2,6.500057220458984,training
1owe,6.2,4.534359455108643,training
1owh,7.4,5.024192810058594,training
1owi,7.55,6.163906574249268,training
1owj,7.32,6.19683313369751,training
1owk,7.63,7.007925033569336,training
1ox9,5.21,5.095587253570557,training
1oxn,5.68,5.128004550933838,training
1oxq,6.3,6.194140434265137,training
1oxr,5.19,4.516242504119873,training
1oy7,5.36,5.306991100311279,training
1oyq,6.96,6.26225471496582,training
1oz0,7.7,7.014045715332031,training
1ozv,1.44,4.010453701019287,training
1p01,9.46,9.18526840209961,training
1p02,7.17,7.326660633087158,training
1p03,8.19,7.06898832321167,training
1p04,7.4,8.137937545776367,training
1p06,6.27,7.327995777130127,training
1p0y,1.0,4.187079429626465,training
1p10,6.7,7.3628387451171875,training
1p2a,7.92,6.878519535064697,training
1p4r,8.1,8.014120101928711,training
1p57,4.4,6.158292293548584,training
1p5e,4.81,6.684194087982178,training
1p7m,4.38,4.630758285522461,training
1p93,7.72,7.323817729949951,training
1pau,9.46,6.114076614379883,training
1pbk,9.05,7.386772632598877,training
1pdq,5.3,6.9358978271484375,training
1pdz,3.7,3.72383975982666,training
1pf8,7.51,6.189259052276611,training
1pfu,2.72,4.396966934204102,training
1pfy,8.15,6.046468257904053,training
1pg2,4.96,4.169908046722412,training
1pi4,7.43,6.814208984375,training
1pi5,7.77,6.487671375274658,training
1pig,9.15,5.255499839782715,training
1pk0,7.57,5.338975429534912,training
1pkx,6.92,5.73545503616333,training
1pl0,8.22,7.579120635986328,training
1pme,9.4,6.144496917724609,training
1pmu,6.23,6.842745304107666,training
1pmv,6.82,5.759185314178467,training
1ppc,6.16,6.30648136138916,training
1pph,5.92,5.857244968414307,training
1ppi,5.01,5.533797740936279,training
1ppx,7.28,5.726975440979004,training
1pq3,7.52,6.9142985343933105,training
1pr1,5.3,4.91717529296875,training
1pr5,3.92,4.525847911834717,training
1prl,4.23,4.995259761810303,training
1prm,4.23,5.026388168334961,training
1pro,11.3,8.131770133972168,training
1ps3,2.28,5.476846218109131,training
1pun,7.28,4.931114673614502,training
1puq,7.28,6.64636754989624,training
1pus,7.28,5.677284240722656,training
1pwp,6.3,6.3136210441589355,training
1pwq,4.96,5.101812362670898,training
1pwu,5.68,6.515202045440674,training
1pxi,4.77,5.36724328994751,training
1pxj,4.89,5.170477867126465,training
1pxk,5.66,5.925527572631836,training
1pxl,6.05,5.920957565307617,training
1pxm,7.22,6.485554218292236,training
1pxn,7.15,6.466069221496582,training
1pxo,8.7,6.986817359924316,training
1pxp,6.66,7.148489475250244,training
1py1,4.4,5.232906341552734,training
1py2,7.22,6.486889362335205,training
1py5,7.29,6.574700832366943,training
1pye,6.41,7.8674139976501465,training
1pyw,7.7,4.867416858673096,training
1pz5,5.4,7.086052417755127,training
1pzi,4.22,4.990524768829346,training
1pzj,3.49,4.96024227142334,training
1pzo,3.32,4.520058631896973,training
1pzp,3.31,5.123834133148193,training
1q1y,7.7,7.156205654144287,training
1q3d,7.82,7.688296318054199,training
1q3w,8.4,7.220829486846924,training
1q41,7.66,7.231318473815918,training
1q4k,6.55,6.137210369110107,training
1q4l,7.4,7.6315717697143555,training
1q4w,6.46,5.427074909210205,training
1q5k,7.42,5.5184197425842285,training
1q63,5.85,6.372395992279053,training
1q65,5.46,5.151764392852783,training
1q66,5.77,5.614263534545898,training
1q72,6.85,4.239019870758057,training
1q7a,7.19,5.590701580047607,training
1q8t,4.76,4.452388763427734,training
1q8u,5.96,5.696787357330322,training
1q8w,5.24,6.327999591827393,training
1q91,4.15,6.712968349456787,training
1qan,4.48,5.145228862762451,training
1qaq,4.74,6.455842971801758,training
1qaw,5.12,4.685625076293945,training
1qb6,6.06,6.922809600830078,training
1qbn,5.85,6.817251205444336,training
1qbo,7.74,6.760044574737549,training
1qbq,8.3,7.578622817993164,training
1qbr,10.57,8.922737121582031,training
1qbs,9.47,8.044990539550781,training
1qbt,10.62,8.802724838256836,training
1qbu,10.24,8.596649169921875,training
1qbv,5.39,5.847692966461182,training
1qca,5.27,6.6269307136535645,training
1qcp,7.52,7.44173526763916,training
1qf0,7.38,7.657444477081299,training
1qf2,5.92,6.312857151031494,training
1qf4,6.18,6.411729335784912,training
1qf5,7.37,6.887565612792969,training
1qft,8.77,4.48152494430542,training
1qhr,6.89,6.851339340209961,training
1qi0,2.35,3.940201759338379,training
1qin,8.0,7.501873016357422,training
1qiw,7.74,6.476185321807861,training
1qj1,8.05,7.750446796417236,training
1qj6,7.74,7.583966255187988,training
1qj7,8.1,7.432572841644287,training
1qji,4.85,6.8206281661987305,training
1qk4,4.21,4.78419828414917,training
1ql7,5.0,6.8610005378723145,training
1ql9,5.35,7.5648603439331055,training
1qm4,4.3,4.461258411407471,training
1qpe,7.7,6.254881381988525,training
1qpf,7.57,7.409792900085449,training
1qpl,8.51,7.792625904083252,training
1qq9,2.06,4.157757759094238,training
1qs4,5.64,5.348982334136963,training
1qtn,7.3,6.41919469833374,training
1qvt,4.38,4.7589521408081055,training
1qvu,4.46,4.48873233795166,training
1qw7,3.6,3.7224526405334473,training
1qwu,3.22,4.545494079589844,training
1qx1,2.12,4.49133825302124,training
1qxw,5.15,5.127940654754639,training
1qxy,4.8,6.045593738555908,training
1qxz,4.72,5.725401401519775,training
1qyg,6.85,4.286202907562256,training
1r0p,8.0,7.106795310974121,training
1r0x,3.83,4.515966892242432,training
1r10,3.83,5.341917514801025,training
1r1h,8.92,7.5221991539001465,training
1r1j,8.64,7.7653961181640625,training
1r4w,4.05,5.7715840339660645,training
1r58,6.96,7.474038600921631,training
1r5g,7.52,6.87153959274292,training
1r5h,6.74,6.825767517089844,training
1r5y,6.46,5.204045295715332,training
1r78,8.52,7.891574859619141,training
1rbp,6.72,7.935163974761963,training
1rd4,7.74,7.679995059967041,training
1rdi,2.06,3.376354694366455,training
1rdj,1.66,3.3105759620666504,training
1rdl,2.24,3.3243346214294434,training
1re8,9.52,7.487066268920898,training
1rek,6.7,7.459181785583496,training
1rgk,4.31,3.8591790199279785,training
1rgl,4.43,3.818981647491455,training
1rhj,8.04,7.384969711303711,training
1rhk,9.11,7.506807804107666,training
1rhm,5.76,5.714336395263672,training
1rhq,7.75,6.010635852813721,training
1rhr,8.1,7.332446575164795,training
1rhu,8.52,7.201308727264404,training
1riw,7.55,7.853615760803223,training
1rlp,5.1,5.107667922973633,training
1rlq,5.1,5.093430995941162,training
1rnt,5.19,5.21790885925293,training
1ro7,3.18,4.417697906494141,training
1rq2,2.52,4.325786590576172,training
1rri,5.82,5.82851505279541,training
1rrw,4.55,4.276406764984131,training
1rry,4.1,4.012779235839844,training
1rs2,4.3,4.238651752471924,training
1rs4,7.17,6.4756574630737305,training
1rsi,4.42,4.6857829093933105,training
1rst,4.43,6.464058876037598,training
1rt1,8.1,6.639484405517578,training
1rt2,8.22,7.01243782043457,training
1rtf,3.04,4.063177108764648,training
1rth,6.4,6.966808795928955,training
1rti,4.77,6.794299125671387,training
1ru1,4.74,5.817770004272461,training
1ru2,6.49,5.958158493041992,training
1rw8,6.76,6.961365699768066,training
1rwq,10.0,7.811207294464111,training
1rxp,7.14,6.849451541900635,training
1ryf,8.8,6.42093563079834,training
1ryh,7.56,6.531268119812012,training
1rzx,4.1,4.949906826019287,training
1s17,8.3,5.989841938018799,training
1s26,3.07,4.894110679626465,training
1s38,5.15,4.692063331604004,training
1s39,7.7,5.3831963539123535,training
1s4d,6.49,6.085806846618652,training
1s5z,3.21,4.684410095214844,training
1s63,9.05,7.057102680206299,training
1s64,8.4,6.843777656555176,training
1sb1,6.89,7.845539569854736,training
1sbg,7.74,7.97869348526001,training
1sbr,5.0,5.661463260650635,training
1sc8,7.44,7.181859493255615,training
1sdt,9.27,9.628565788269043,training
1sdu,10.07,7.643447399139404,training
1sdv,8.74,10.119994163513184,training
1sgu,5.37,7.897168159484863,training
1sh9,6.03,7.050236225128174,training
1shd,6.17,5.198442459106445,training
1siv,8.08,7.071609020233154,training
1skj,5.15,5.353457927703857,training
1sl3,11.85,7.686727523803711,training
1sld,6.57,7.085026264190674,training
1sle,6.17,6.194784164428711,training
1slg,3.9,6.333045959472656,training
1sm2,8.0,8.186617851257324,training
1sm3,4.62,5.2783613204956055,training
1sps,8.52,5.622828006744385,training
1sqa,9.21,7.085199356079102,training
1sqb,7.95,6.99854040145874,training
1sqi,7.7,7.574507713317871,training
1sqn,9.4,8.465001106262207,training
1sqo,7.46,6.018488883972168,training
1sqp,8.2,7.252652168273926,training
1sqq,7.82,5.926131248474121,training
1sqt,6.2,6.504766941070557,training
1sr7,10.1,8.199390411376953,training
1srg,5.3,5.529548645019531,training
1sri,6.08,6.940329551696777,training
1ssq,6.0,3.8215484619140625,training
1stc,8.1,8.007699012756348,training
1stp,13.4,9.530227661132812,training
1sts,5.0,5.909394264221191,training
1sv3,4.35,3.587073802947998,training
1sve,8.3,6.985814094543457,training
1svg,8.7,7.260336399078369,training
1svh,6.44,7.441014766693115,training
1sw2,7.22,4.138539791107178,training
1swg,7.36,7.037236213684082,training
1swi,3.1,3.0686824321746826,training
1swk,12.0,9.8671875,training
1swn,12.0,7.795709609985352,training
1swp,11.0,7.696311950683594,training
1swr,6.92,8.490297317504883,training
1szm,5.53,7.714040279388428,training
1t13,7.38,5.160916328430176,training
1t1r,5.4,5.214025974273682,training
1t1s,5.15,4.802036762237549,training
1t37,4.35,5.613490104675293,training
1t3t,4.96,5.69797945022583,training
1t46,6.43,7.411031246185303,training
1t4e,7.1,6.991568088531494,training
1t4s,2.44,3.5845584869384766,training
1t4v,7.68,6.870000839233398,training
1t5f,4.22,4.412621974945068,training
1t69,6.32,7.160656452178955,training
1t79,6.04,5.091921329498291,training
1t7f,5.74,5.172695159912109,training
1t7j,8.7,8.629218101501465,training
1ta2,8.52,7.793320655822754,training
1ta6,9.13,7.699743270874023,training
1tbz,9.8,7.589439392089844,training
1tcw,6.02,6.514726638793945,training
1tcx,6.95,8.362324714660645,training
1td7,4.37,5.1123528480529785,training
1tfq,7.92,5.547532558441162,training
1tft,8.3,5.731886386871338,training
1tg5,7.92,7.590511322021484,training
1thl,6.42,7.591499328613281,training
1thz,5.15,5.927302360534668,training
1tkb,8.0,6.547979831695557,training
1tkc,4.85,6.249588966369629,training
1tkt,6.15,7.334702491760254,training
1tkx,7.54,7.176441192626953,training
1tkz,6.62,7.569039821624756,training
1tl1,6.42,7.4244704246521,training
1tl3,6.2,7.296933174133301,training
1tl9,5.52,6.055352687835693,training
1tlo,4.0,6.114278316497803,training
1tlp,7.55,6.158688545227051,training
1tmb,6.74,7.344994068145752,training
1tmm,6.64,6.1472320556640625,training
1tmn,7.3,6.935750961303711,training
1tng,2.93,3.5479869842529297,training
1tnh,3.37,3.4666175842285156,training
1tnj,1.96,3.646869659423828,training
1tnk,1.49,3.6287059783935547,training
1tnl,1.88,3.58699893951416,training
1tom,8.3,7.218433380126953,training
1tps,8.0,7.133960723876953,training
1tpw,3.3,4.741352558135986,training
1tpz,6.19,4.571924686431885,training
1tq4,6.19,4.777904033660889,training
1trd,5.4,4.7353997230529785,training
1tsi,3.48,3.8961029052734375,training
1tsm,6.0,5.932450294494629,training
1tsv,4.8,5.731635093688965,training
1ttv,6.8,6.9124603271484375,training
1tuf,4.05,3.9204349517822266,training
1tvo,6.85,6.591593265533447,training
1tx7,4.6,3.966197967529297,training
1txr,7.74,7.687620639801025,training
1tyn,9.7,7.7514142990112305,training
1tys,5.49,5.289445400238037,training
1tze,6.83,6.330738067626953,training
1u0g,6.15,4.402611255645752,training
1u2y,1.74,3.6094908714294434,training
1u33,4.6,5.192719459533691,training
1u59,7.25,7.608896732330322,training
1u6q,5.88,5.883378505706787,training
1u9l,5.02,5.048518180847168,training
1ugp,2.89,3.980628490447998,training
1ui0,7.06,3.819087505340576,training
1ujj,6.1,4.837361812591553,training
1ujk,6.57,5.00162935256958,training
1ukt,2.25,4.762055397033691,training
1ule,5.92,4.648129940032959,training
1ulg,4.21,4.4814958572387695,training
1uml,7.52,7.669037818908691,training
1ung,6.8,5.874509334564209,training
1unh,7.0,7.0944132804870605,training
1unl,6.7,7.172486782073975,training
1uou,7.7,6.847272872924805,training
1upk,6.4,4.9533371925354,training
1ur9,5.77,6.216675281524658,training
1urc,4.72,5.078532695770264,training
1urg,5.82,3.911713123321533,training
1urw,8.52,7.371933937072754,training
1usk,6.4,5.166596412658691,training
1utj,3.84,3.396378517150879,training
1utl,2.47,3.619131565093994,training
1utm,3.01,3.7259974479675293,training
1utn,3.49,3.418356418609619,training
1uto,2.27,3.319962978363037,training
1utp,1.44,3.69370174407959,training
1utt,4.0,6.7954487800598145,training
1utz,5.85,6.81659460067749,training
1uu3,6.12,8.227324485778809,training
1uu7,4.85,7.474689960479736,training
1uu8,5.05,7.42827844619751,training
1uv5,8.3,7.5359039306640625,training
1uvr,6.0,7.714599609375,training
1uvs,5.4,7.239053726196289,training
1uvu,5.0,5.654943943023682,training
1uw6,7.34,5.211763381958008,training
1uwb,8.34,7.205756187438965,training
1uwf,6.82,6.238442897796631,training
1uwh,7.66,7.31429386138916,training
1uwu,5.98,6.520485877990723,training
1uxa,2.3,3.7812671661376953,training
1uxb,2.15,3.948401927947998,training
1uy6,3.7,5.889176845550537,training
1uy7,3.7,5.418271064758301,training
1uy8,4.12,5.604277610778809,training
1uy9,4.82,5.587698459625244,training
1uyd,3.7,6.952172756195068,training
1uye,3.7,6.187984943389893,training
1uyf,4.52,6.6757659912109375,training
1uyg,4.27,5.404636859893799,training
1uyh,4.84,5.681820392608643,training
1uyi,5.39,6.315870761871338,training
1uyk,4.77,6.1048359870910645,training
1uym,6.0,6.058541774749756,training
1uys,3.6,5.449357032775879,training
1uz1,6.89,5.806958198547363,training
