pdbid,real,predicted,set
1nym,5.4,4.310744285583496,training
1nyy,4.68,7.006619930267334,training
1nzq,7.96,7.065321445465088,training
1o0d,8.21,7.225279808044434,training
1o1s,7.31,6.996156215667725,training
1o2g,6.12,6.812922477722168,training
1o2h,7.17,6.594147205352783,training
1o2j,6.92,6.22710657119751,training
1o2k,6.92,6.266744136810303,training
1o2n,6.09,6.592415809631348,training
1o2o,6.36,6.9542694091796875,training
1o2p,4.85,7.145979404449463,training
1o2q,7.68,7.320120334625244,training
1o2r,5.21,6.571279525756836,training
1o2s,5.47,6.076971530914307,training
1o2t,7.85,7.248143672943115,training
1o2u,5.85,5.620672702789307,training
1o2v,5.85,6.531604290008545,training
1o2x,5.85,6.136885643005371,training
1o2y,5.85,5.842308521270752,training
1o2z,6.11,6.563074588775635,training
1o30,6.77,6.686169147491455,training
1o32,5.74,5.4315409660339355,training
1o33,5.74,5.55906867980957,training
1o34,5.74,5.482035160064697,training
1o35,5.0,6.470283508300781,training
1o37,6.82,6.605708599090576,training
1o38,6.82,6.241227626800537,training
1o39,7.13,6.608330249786377,training
1o3b,7.13,7.292782783508301,training
1o3c,7.13,7.370185375213623,training
1o3d,7.13,6.696323871612549,training
1o3e,7.96,7.799487113952637,training
1o3f,7.96,7.248886585235596,training
1o3g,7.96,7.454227447509766,training
1o3h,7.3,7.1685357093811035,training
1o3i,7.3,6.562498569488525,training
1o3j,6.77,6.399881362915039,training
1o3k,6.77,6.8668413162231445,training
1o3l,6.54,6.1331892013549805,training
1o3p,6.66,6.935704231262207,training
1o41,3.05,3.3806028366088867,training
1o42,8.05,6.689455986022949,training
1o43,5.66,6.745997428894043,training
1o44,8.52,7.296038627624512,training
1o45,9.6,7.259474754333496,training
1o46,8.0,6.634843349456787,training
1o47,8.4,6.760353088378906,training
1o48,6.35,6.679454326629639,training
1o4a,6.92,7.253586292266846,training
1o4b,5.7,7.3876800537109375,training
1o4d,3.52,3.7223639488220215,training
1o4e,3.3,4.064858436584473,training
1o4f,3.52,4.819997310638428,training
1o4h,2.44,3.955228328704834,training
1o4i,2.64,3.934164047241211,training
1o4j,2.36,4.274404525756836,training
1o4l,1.4,3.397512435913086,training
1o4n,1.4,3.3422961235046387,training
1o4o,2.46,3.4671287536621094,training
1o4p,2.6,3.497856616973877,training
1o4q,2.49,3.649763584136963,training
1o4r,2.41,3.4393668174743652,training
1o5a,6.42,7.090806007385254,training
1o5b,5.77,4.98792839050293,training
1o5e,5.74,7.247971534729004,training
1o5f,6.07,7.248140335083008,training
1o5g,4.96,7.467534065246582,training
1o5m,8.72,7.223836421966553,training
1o5p,10.0,8.067270278930664,training
1o5r,8.12,7.08800745010376,training
1o86,9.57,7.09617805480957,training
1o8b,2.68,3.680713653564453,training
1oai,5.0,4.7668914794921875,training
1oar,7.4,8.174867630004883,training
1oau,7.7,6.423219680786133,training
1oay,5.92,6.720365524291992,training
1obx,5.72,4.755402088165283,training
1ocq,5.19,5.917235374450684,training
1odi,4.21,5.714353084564209,training
1odj,4.1,4.8873372077941895,training
1ody,8.1,8.033865928649902,training
1oe0,5.16,5.361266136169434,training
1oe8,5.52,4.048718452453613,training
1ofz,4.62,3.322000026702881,training
1ogg,5.19,5.812750816345215,training
1ogu,7.47,7.353383541107178,training
1ogx,6.09,7.076581001281738,training
1ogz,5.85,6.576988220214844,training
1ohr,8.7,8.659600257873535,training
1oif,7.72,5.1630072593688965,training
1oim,5.32,5.704989433288574,training
1oiq,5.54,6.894909858703613,training
1oir,7.49,7.863940715789795,training
1oit,8.52,7.126976490020752,training
1oiu,6.68,6.491753578186035,training
1oiy,7.19,6.753905296325684,training
1oko,4.54,3.8791074752807617,training
1okv,6.17,5.250227928161621,training
1okw,5.25,5.274509906768799,training
1oky,8.19,8.341487884521484,training
1ol1,4.68,4.992774963378906,training
1ol2,6.28,5.263496398925781,training
1ols,5.82,5.295523643493652,training
1olu,4.41,5.066544532775879,training
1ong,8.05,6.127114295959473,training
1onh,8.21,4.604687213897705,training
1onp,7.52,5.207403659820557,training
1orw,7.6,6.047902584075928,training
1os0,6.03,5.934383392333984,training
1oss,4.79,3.3176794052124023,training
1oth,7.0,6.308286666870117,training
1ouk,9.89,8.065361976623535,training
1ove,9.13,8.159636497497559,training
1ow4,5.68,5.7221245765686035,training
1owd,8.2,6.561634063720703,training
1owe,6.2,4.828083038330078,training
1owh,7.4,5.1218976974487305,training
1owi,7.55,5.975469589233398,training
1owj,7.32,6.1361589431762695,training
1owk,7.63,7.0325751304626465,training
1ox9,5.21,5.154366493225098,training
1oxn,5.68,4.820536136627197,training
1oxq,6.3,6.651278495788574,training
1oxr,5.19,4.44297456741333,training
1oy7,5.36,5.10769510269165,training
1oyq,6.96,6.913455963134766,training
1oz0,7.7,7.518042087554932,training
1ozv,1.44,3.8272342681884766,training
1p01,9.46,7.544303894042969,training
1p02,7.17,6.658228397369385,training
1p03,8.19,6.059320449829102,training
1p04,7.4,7.275106906890869,training
1p06,6.27,6.223083019256592,training
1p0y,1.0,3.869323253631592,training
1p10,6.7,6.949087142944336,training
1p2a,7.92,7.381579875946045,training
1p4r,8.1,7.846879482269287,training
1p57,4.4,6.1142354011535645,training
1p5e,4.81,6.597135543823242,training
1p7m,4.38,4.573221683502197,training
1p93,7.72,7.388705253601074,training
1pau,9.46,6.406140327453613,training
1pbk,9.05,7.8081159591674805,training
1pdq,5.3,7.01098108291626,training
1pdz,3.7,3.6967005729675293,training
1pf8,7.51,6.4526448249816895,training
1pfu,2.72,3.92611026763916,training
1pfy,8.15,5.963623046875,training
1pg2,4.96,3.792893886566162,training
1pi4,7.43,6.699382781982422,training
1pi5,7.77,6.704999923706055,training
1pig,9.15,6.928129196166992,training
1pk0,7.57,5.443820953369141,training
1pkx,6.92,5.9503865242004395,training
1pl0,8.22,7.714380741119385,training
1pme,9.4,7.011673927307129,training
1pmu,6.23,6.129722595214844,training
1pmv,6.82,5.226990222930908,training
1ppc,6.16,7.139802932739258,training
1pph,5.92,6.138311386108398,training
1ppi,5.01,5.707696437835693,training
1ppx,7.28,5.85749626159668,training
1pq3,7.52,5.584848880767822,training
1pr1,5.3,5.220651626586914,training
1pr5,3.92,4.347671985626221,training
1prl,4.23,5.407602787017822,training
1prm,4.23,4.872591018676758,training
1pro,11.3,8.07900619506836,training
1ps3,2.28,5.541236400604248,training
1pun,7.28,4.774484634399414,training
1puq,7.28,5.7984619140625,training
1pus,7.28,5.217333793640137,training
1pwp,6.3,6.506874084472656,training
1pwq,4.96,5.475231170654297,training
1pwu,5.68,6.801079273223877,training
1pxi,4.77,4.982425212860107,training
1pxj,4.89,4.646643161773682,training
1pxk,5.66,5.648831844329834,training
1pxl,6.05,6.8689422607421875,training
1pxm,7.22,6.190464973449707,training
1pxn,7.15,6.392702579498291,training
1pxo,8.7,7.301474094390869,training
1pxp,6.66,7.1433024406433105,training
1py1,4.4,5.780221939086914,training
1py2,7.22,6.4904584884643555,training
1py5,7.29,6.703176498413086,training
1pye,6.41,7.434531211853027,training
1pyw,7.7,5.319793224334717,training
1pz5,5.4,6.32111930847168,training
1pzi,4.22,4.241169452667236,training
1pzj,3.49,4.138240814208984,training
1pzo,3.32,4.370959281921387,training
1pzp,3.31,5.267557144165039,training
1q1y,7.7,7.501784801483154,training
1q3d,7.82,7.793659687042236,training
1q3w,8.4,7.349188804626465,training
1q41,7.66,7.271121501922607,training
1q4k,6.55,5.920919418334961,training
1q4l,7.4,7.410891532897949,training
1q4w,6.46,4.509094715118408,training
1q5k,7.42,5.673167705535889,training
1q63,5.85,6.199466705322266,training
1q65,5.46,5.116269111633301,training
1q66,5.77,6.0832133293151855,training
1q72,6.85,4.383371353149414,training
1q7a,7.19,5.474268913269043,training
1q8t,4.76,4.016544342041016,training
1q8u,5.96,5.3263840675354,training
1q8w,5.24,6.43027400970459,training
1q91,4.15,6.61631441116333,training
1qan,4.48,4.293492317199707,training
1qaq,4.74,5.879704475402832,training
1qaw,5.12,5.162877559661865,training
1qb6,6.06,6.634978294372559,training
1qbn,5.85,6.604430198669434,training
1qbo,7.74,6.341926097869873,training
1qbq,8.3,6.997182369232178,training
1qbr,10.57,9.3366117477417,training
1qbs,9.47,8.037854194641113,training
1qbt,10.62,9.117949485778809,training
1qbu,10.24,9.197293281555176,training
1qbv,5.39,5.857522964477539,training
1qca,5.27,6.873274803161621,training
1qcp,7.52,6.946284294128418,training
1qf0,7.38,7.506551742553711,training
1qf2,5.92,6.9667253494262695,training
1qf4,6.18,6.884105682373047,training
1qf5,7.37,6.847648620605469,training
1qft,8.77,5.257293224334717,training
1qhr,6.89,6.482209205627441,training
1qi0,2.35,3.7205867767333984,training
1qin,8.0,6.735328674316406,training
1qiw,7.74,6.786479473114014,training
1qj1,8.05,8.338956832885742,training
1qj6,7.74,8.81590461730957,training
1qj7,8.1,7.2792439460754395,training
1qji,4.85,6.779653072357178,training
1qk4,4.21,4.571601390838623,training
1ql7,5.0,7.170788764953613,training
1ql9,5.35,7.579914093017578,training
1qm4,4.3,4.31424617767334,training
1qpe,7.7,6.665927410125732,training
1qpf,7.57,7.453117847442627,training
1qpl,8.51,7.876128673553467,training
1qq9,2.06,4.255287170410156,training
1qs4,5.64,5.2889604568481445,training
1qtn,7.3,6.175074100494385,training
1qvt,4.38,5.237195014953613,training
1qvu,4.46,4.622212886810303,training
1qw7,3.6,3.5032334327697754,training
1qwu,3.22,4.698828220367432,training
1qx1,2.12,4.454843997955322,training
1qxw,5.15,4.542298793792725,training
1qxy,4.8,5.945970058441162,training
1qxz,4.72,7.0206122398376465,training
1qyg,6.85,4.7832512855529785,training
1r0p,8.0,7.717872142791748,training
1r0x,3.83,4.682521820068359,training
1r10,3.83,5.034066200256348,training
1r1h,8.92,7.050877571105957,training
1r1j,8.64,8.062106132507324,training
1r4w,4.05,5.21351432800293,training
1r58,6.96,7.018821716308594,training
1r5g,7.52,7.768237113952637,training
1r5h,6.74,7.180823802947998,training
1r5y,6.46,5.156588554382324,training
1r78,8.52,7.810525417327881,training
1rbp,6.72,8.049839973449707,training
1rd4,7.74,7.914046287536621,training
1rdi,2.06,3.458263397216797,training
1rdj,1.66,3.2438836097717285,training
1rdl,2.24,3.3811888694763184,training
1re8,9.52,7.754577159881592,training
1rek,6.7,7.8577117919921875,training
1rgk,4.31,3.833052158355713,training
1rgl,4.43,3.619814395904541,training
1rhj,8.04,8.206929206848145,training
1rhk,9.11,7.707376956939697,training
1rhm,5.76,5.887160301208496,training
1rhq,7.75,5.846693992614746,training
1rhr,8.1,6.710055828094482,training
1rhu,8.52,7.157782554626465,training
1riw,7.55,7.874189376831055,training
1rlp,5.1,5.537729263305664,training
1rlq,5.1,5.661696434020996,training
1rnt,5.19,4.966049671173096,training
1ro7,3.18,4.88366174697876,training
1rq2,2.52,3.841301441192627,training
1rri,5.82,5.740147590637207,training
1rrw,4.55,3.7602667808532715,training
1rry,4.1,3.7063169479370117,training
1rs2,4.3,3.8562192916870117,training
1rs4,7.17,6.901811599731445,training
1rsi,4.42,4.476546764373779,training
1rst,4.43,6.730271816253662,training
1rt1,8.1,5.955857276916504,training
1rt2,8.22,6.9579854011535645,training
1rtf,3.04,3.5863232612609863,training
1rth,6.4,6.985138416290283,training
1rti,4.77,7.0468268394470215,training
1ru1,4.74,4.8253278732299805,training
1ru2,6.49,5.020819664001465,training
1rw8,6.76,6.481782913208008,training
1rwq,10.0,7.4017767906188965,training
1rxp,7.14,6.545555114746094,training
1ryf,8.8,5.6868977546691895,training
1ryh,7.56,5.78059196472168,training
1rzx,4.1,5.0390825271606445,training
1s17,8.3,5.722722053527832,training
1s26,3.07,5.608081340789795,training
1s38,5.15,4.560819625854492,training
1s39,7.7,4.276214599609375,training
1s4d,6.49,5.722440719604492,training
1s5z,3.21,4.616609573364258,training
1s63,9.05,7.008492469787598,training
1s64,8.4,7.206346035003662,training
1sb1,6.89,7.845544815063477,training
1sbg,7.74,7.855910301208496,training
1sbr,5.0,6.070882320404053,training
1sc8,7.44,6.293211460113525,training
1sdt,9.27,9.758370399475098,training
1sdu,10.07,8.000191688537598,training
1sdv,8.74,9.737135887145996,training
1sgu,5.37,7.663726329803467,training
1sh9,6.03,6.870039463043213,training
1shd,6.17,5.277745246887207,training
1siv,8.08,6.879806995391846,training
1skj,5.15,5.595338344573975,training
1sl3,11.85,7.620588779449463,training
1sld,6.57,6.873888969421387,training
1sle,6.17,7.399857044219971,training
1slg,3.9,7.225092887878418,training
1sm2,8.0,7.878839492797852,training
1sm3,4.62,4.817500114440918,training
1sps,8.52,5.836303234100342,training
1sqa,9.21,7.279394626617432,training
1sqb,7.95,7.617441177368164,training
1sqi,7.7,7.736847877502441,training
1sqn,9.4,8.2188138961792,training
1sqo,7.46,5.365478515625,training
1sqp,8.2,7.43543815612793,training
1sqq,7.82,6.282266616821289,training
1sqt,6.2,5.568657875061035,training
1sr7,10.1,8.292098999023438,training
1srg,5.3,6.709181308746338,training
1sri,6.08,7.035959720611572,training
1ssq,6.0,3.5659642219543457,training
1stc,8.1,8.531837463378906,training
1stp,13.4,9.7476167678833,training
1sts,5.0,6.774349212646484,training
1sv3,4.35,3.487459659576416,training
1sve,8.3,8.267921447753906,training
1svg,8.7,8.484908103942871,training
1svh,6.44,7.2413010597229,training
1sw2,7.22,3.5837597846984863,training
1swg,7.36,6.809330463409424,training
1swi,3.1,3.0276131629943848,training
1swk,12.0,9.376304626464844,training
1swn,12.0,9.0515775680542,training
1swp,11.0,8.226330757141113,training
1swr,6.92,8.888863563537598,training
1szm,5.53,7.521398067474365,training
1t13,7.38,4.690701961517334,training
1t1r,5.4,4.831124782562256,training
1t1s,5.15,4.736177444458008,training
1t37,4.35,5.709912300109863,training
1t3t,4.96,4.973132610321045,training
1t46,6.43,7.352995872497559,training
1t4e,7.1,6.89328145980835,training
1t4s,2.44,3.511378765106201,training
1t4v,7.68,7.219521999359131,training
1t5f,4.22,4.2426228523254395,training
1t69,6.32,6.676813125610352,training
1t79,6.04,5.714385032653809,training
1t7f,5.74,5.761051177978516,training
1t7j,8.7,9.321529388427734,training
1ta2,8.52,8.036211013793945,training
1ta6,9.13,8.067898750305176,training
1tbz,9.8,7.801408290863037,training
1tcw,6.02,6.1449408531188965,training
1tcx,6.95,7.721045017242432,training
1td7,4.37,5.184938430786133,training
1tfq,7.92,5.986085414886475,training
1tft,8.3,5.954482078552246,training
1tg5,7.92,7.725553512573242,training
1thl,6.42,7.734302043914795,training
1thz,5.15,6.0644025802612305,training
1tkb,8.0,6.978173732757568,training
1tkc,4.85,6.1288957595825195,training
1tkt,6.15,7.526616096496582,training
1tkx,7.54,7.567342281341553,training
1tkz,6.62,7.906957626342773,training
1tl1,6.42,8.000370979309082,training
1tl3,6.2,7.129336357116699,training
1tl9,5.52,4.879691123962402,training
1tlo,4.0,5.672550201416016,training
1tlp,7.55,5.934451103210449,training
1tmb,6.74,7.636756420135498,training
1tmm,6.64,4.981603145599365,training
1tmn,7.3,7.383290767669678,training
1tng,2.93,3.4428229331970215,training
1tnh,3.37,3.2304344177246094,training
1tnj,1.96,3.583921432495117,training
1tnk,1.49,3.5476512908935547,training
1tnl,1.88,3.6840267181396484,training
1tom,8.3,6.522247791290283,training
1tps,8.0,7.235519886016846,training
1tpw,3.3,3.8215956687927246,training
1tpz,6.19,4.848799705505371,training
1tq4,6.19,5.283114433288574,training
1trd,5.4,4.714806079864502,training
1tsi,3.48,3.903618335723877,training
1tsm,6.0,6.360446929931641,training
1tsv,4.8,5.041014671325684,training
1ttv,6.8,6.233400821685791,training
1tuf,4.05,3.576195240020752,training
1tvo,6.85,7.36668062210083,training
1tx7,4.6,3.632565975189209,training
1txr,7.74,7.2957611083984375,training
1tyn,9.7,7.673065662384033,training
1tys,5.49,5.475804328918457,training
1tze,6.83,6.695096969604492,training
1u0g,6.15,4.7875237464904785,training
1u2y,1.74,3.412938117980957,training
1u33,4.6,5.204163551330566,training
1u59,7.25,7.2042951583862305,training
1u6q,5.88,4.973484039306641,training
1u9l,5.02,5.285266399383545,training
1ugp,2.89,3.449446201324463,training
1ui0,7.06,3.6591973304748535,training
1ujj,6.1,5.025820255279541,training
1ujk,6.57,5.354382038116455,training
1ukt,2.25,4.8941755294799805,training
1ule,5.92,3.558511257171631,training
1ulg,4.21,3.89663028717041,training
1uml,7.52,7.393584251403809,training
1ung,6.8,6.779855728149414,training
1unh,7.0,6.822887897491455,training
1unl,6.7,7.386721611022949,training
1uou,7.7,5.781914234161377,training
1upk,6.4,5.394373416900635,training
1ur9,5.77,6.223868370056152,training
1urc,4.72,5.327579498291016,training
1urg,5.82,3.577157974243164,training
1urw,8.52,7.664921760559082,training
1usk,6.4,5.596096038818359,training
1utj,3.84,3.295050621032715,training
1utl,2.47,3.6421704292297363,training
1utm,3.01,3.4513916969299316,training
1utn,3.49,3.2823309898376465,training
1uto,2.27,3.264946937561035,training
1utp,1.44,3.5269055366516113,training
1utt,4.0,5.818193435668945,training
1utz,5.85,7.071249961853027,training
1uu3,6.12,9.056035995483398,training
1uu7,4.85,7.869474411010742,training
1uu8,5.05,7.554107189178467,training
1uv5,8.3,8.128626823425293,training
1uvr,6.0,7.503422737121582,training
1uvs,5.4,7.530370712280273,training
1uvu,5.0,5.325109004974365,training
1uw6,7.34,5.987154960632324,training
1uwb,8.34,8.052977561950684,training
1uwf,6.82,6.284695625305176,training
1uwh,7.66,7.541759967803955,training
1uwu,5.98,6.420979976654053,training
1uxa,2.3,3.810405731201172,training
1uxb,2.15,3.8270506858825684,training
1uy6,3.7,6.246697902679443,training
1uy7,3.7,5.33008337020874,training
1uy8,4.12,4.920299530029297,training
1uy9,4.82,5.867114543914795,training
1uyd,3.7,6.728340148925781,training
1uye,3.7,6.120307922363281,training
1uyf,4.52,6.853415012359619,training
1uyg,4.27,5.43972110748291,training
1uyh,4.84,5.31481409072876,training
1uyi,5.39,6.984835147857666,training
1uyk,4.77,7.0789337158203125,training
1uym,6.0,6.368959426879883,training
