pdbid,real,predicted,set
1m5c,6.3,5.984988212585449,training
1m5d,5.04,5.913286209106445,training
1m5e,7.7,6.783360004425049,training
1m5f,7.83,6.226287841796875,training
1m6p,5.1,5.401058197021484,training
1m74,7.0,5.756888389587402,training
1m7q,8.59,8.1395845413208,training
1m9n,6.92,5.6940765380859375,training
1mau,11.3,5.121500015258789,training
1maw,1.1,4.792160987854004,training
1mcz,3.0,3.1753182411193848,training
1mdl,3.09,3.9908971786499023,training
1me3,7.19,7.253139019012451,training
1me4,6.84,7.283447742462158,training
1me7,7.19,5.878403186798096,training
1me8,7.19,6.085961818695068,training
1mem,7.94,7.722866058349609,training
1meu,6.1,7.780596733093262,training
1mf4,7.99,7.485986232757568,training
1mfg,4.3,5.279993057250977,training
1mhw,7.35,8.249330520629883,training
1mik,6.35,7.322669506072998,training
1mj7,8.35,6.986740589141846,training
1mkd,6.8,7.0917158126831055,training
1ml1,4.28,3.411269187927246,training
1mm6,7.7,5.797103404998779,training
1mm7,7.7,5.182048320770264,training
1mmp,6.07,6.958377361297607,training
1mn9,4.62,5.194698810577393,training
1mnc,10.34,7.279253959655762,training
1mns,4.17,4.4711222648620605,training
1mpa,8.04,7.073523998260498,training
1mpl,3.77,5.654400825500488,training
1mq1,6.59,6.096046447753906,training
1mqd,6.77,6.431549549102783,training
1mqg,6.28,6.556280612945557,training
1mqh,6.52,5.825185775756836,training
1mqi,7.63,5.734952449798584,training
1mqj,5.32,6.542276382446289,training
1ms0,2.91,4.024600505828857,training
1ms6,9.52,6.964585304260254,training
1ms7,6.77,6.906232833862305,training
1mto,6.96,5.193769931793213,training
1mui,11.89,8.179365158081055,training
1mv0,4.03,5.551183700561523,training
1mwn,6.7,6.281829357147217,training
1mwt,1.88,4.9795756340026855,training
1mx1,4.0,5.696477890014648,training
1mxl,3.81,5.544021129608154,training
1mxo,9.0,7.4740095138549805,training
1mxu,5.4,5.263019561767578,training
1my2,7.77,6.556955814361572,training
1my3,5.4,5.857816696166992,training
1my8,7.46,7.513432502746582,training
1mzc,10.22,7.684156894683838,training
1mzs,5.15,6.6842193603515625,training
1n0t,4.91,5.435029029846191,training
1n1g,2.3,4.532346248626709,training
1n1t,3.85,3.9118518829345703,training
1n1v,3.85,3.8392696380615234,training
1n2v,4.08,6.2820868492126465,training
1n3w,6.96,5.763404369354248,training
1n3z,4.2,3.904977321624756,training
1n43,10.55,8.403393745422363,training
1n4m,6.72,7.29949951171875,training
1n5z,4.36,6.407397270202637,training
1n7i,6.59,6.861745834350586,training
1n7j,6.43,4.507989406585693,training
1n7m,5.71,7.986042022705078,training
1n7t,6.82,5.638326644897461,training
1n8u,6.03,5.2735772132873535,training
1n8v,6.03,5.3341965675354,training
1n94,8.96,7.57029390335083,training
1n95,8.92,7.9879302978515625,training
1n9a,8.66,7.478971004486084,training
1n9m,10.96,9.831623077392578,training
1nax,6.43,7.696455478668213,training
1nc6,8.0,8.19426441192627,training
1nd5,8.4,5.806887149810791,training
1nde,7.82,7.439589023590088,training
1ndj,12.16,8.355935096740723,training
1nfs,9.92,6.973525524139404,training
1ngw,7.68,7.3038740158081055,training
1nhg,7.3,5.412187576293945,training
1nhv,5.66,6.385235786437988,training
1nhw,4.84,4.760797500610352,training
1nhx,5.68,6.754191875457764,training
1ni1,9.05,7.715341567993164,training
1nj1,7.6,5.948542594909668,training
1nj5,7.3,6.156846046447754,training
1njb,5.8,5.360501289367676,training
1njf,6.21,5.390861511230469,training
1njj,2.1,4.078059673309326,training
1njt,4.82,5.410564422607422,training
1nju,7.3,6.530868053436279,training
1nkm,7.3,6.439661979675293,training
1nl4,9.41,7.8466715812683105,training
1nl6,11.32,7.795559883117676,training
1nlj,9.8,7.904043197631836,training
1nlo,5.47,7.347005844116211,training
1nlp,4.96,6.994691848754883,training
1nlt,4.92,5.7081804275512695,training
1nmk,8.24,8.098211288452148,training
1nms,6.7,7.815506458282471,training
1nnb,5.0,3.736909866333008,training
1nnk,5.46,6.247122764587402,training
1nnu,6.82,5.506478309631348,training
1no9,7.62,4.238754749298096,training
1noi,3.15,3.2359509468078613,training
1noj,3.15,3.647057056427002,training
1nok,3.15,3.4758453369140625,training
1nox,7.05,6.771256923675537,training
1npa,8.7,9.075082778930664,training
1npv,8.24,8.788392066955566,training
1npw,8.7,9.075082778930664,training
1npz,7.89,7.656735897064209,training
1nq0,10.32,7.768372058868408,training
1nqc,7.3,7.423027515411377,training
1ntk,10.49,6.432950973510742,training
1ntv,5.82,6.288630485534668,training
1nu1,7.19,6.046212196350098,training
1nu3,4.0,4.9469990730285645,training
1nu8,5.42,6.805324554443359,training
1nxy,7.19,4.7416863441467285,training
1ny0,5.85,7.793039321899414,training
1ny2,2.76,6.253090858459473,training
1nym,5.4,5.677563190460205,training
1nyx,7.04,6.280749797821045,training
1nyy,4.68,7.477743625640869,training
1nzl,7.15,6.473564624786377,training
1nzq,7.96,7.147361755371094,training
1nzv,6.4,6.278093338012695,training
1o0d,8.21,7.113842487335205,training
1o0o,5.1,4.650753021240234,training
1o2g,6.12,7.013559341430664,training
1o2k,6.92,5.966322422027588,training
1o2p,4.85,6.437408447265625,training
1o2s,5.47,5.739306449890137,training
1o2t,7.85,6.511417865753174,training
1o2u,5.85,5.591793060302734,training
1o2v,5.85,6.394492149353027,training
1o2x,5.85,6.28151273727417,training
1o2y,5.85,6.269766330718994,training
1o32,5.74,4.760731220245361,training
1o34,5.74,4.91917610168457,training
1o37,6.82,6.340590476989746,training
1o39,7.13,6.030270576477051,training
1o3b,7.13,6.126699924468994,training
1o3c,7.13,6.1375813484191895,training
1o3e,7.96,6.52297830581665,training
1o3g,7.96,6.474433422088623,training
1o3h,7.3,6.0631279945373535,training
1o3k,6.77,6.113972187042236,training
1o3p,6.66,6.936157703399658,training
1o41,3.05,3.594623565673828,training
1o42,8.05,6.5276031494140625,training
1o43,5.66,6.534373760223389,training
1o44,8.52,7.3833794593811035,training
1o45,9.6,6.779490947723389,training
1o46,8.0,6.846755027770996,training
1o47,8.4,6.866314888000488,training
1o48,6.35,6.852901935577393,training
1o49,6.36,7.1988019943237305,training
1o4a,6.92,6.91563606262207,training
1o4b,5.7,7.239291191101074,training
1o4d,3.52,3.9705843925476074,training
1o4e,3.3,3.837367534637451,training
1o4f,3.52,3.8848228454589844,training
1o4g,2.3,3.581486225128174,training
1o4h,2.44,4.164368629455566,training
1o4i,2.64,3.642700672149658,training
1o4j,2.36,3.8521366119384766,training
1o4k,2.92,4.097031593322754,training
1o4l,1.4,2.956190824508667,training
1o4m,1.4,3.0581696033477783,training
1o4n,1.4,3.100964307785034,training
1o4o,2.46,3.284255027770996,training
1o4p,2.6,3.2419443130493164,training
1o4q,2.49,3.375074625015259,training
1o4r,2.41,3.8491830825805664,training
1o5f,6.07,6.863048553466797,training
1o5m,8.72,7.827857494354248,training
1o5p,10.0,7.822423458099365,training
1o6h,6.73,7.187602519989014,training
1o6i,3.19,3.4104714393615723,training
1o6q,7.64,7.5471110343933105,training
1o6r,7.1,7.1483049392700195,training
1o79,6.39,7.00997257232666,training
1o8b,2.68,4.565371036529541,training
1o9d,5.6,5.700682640075684,training
1o9e,4.18,6.071226119995117,training
1o9k,6.47,6.4413838386535645,training
1oai,5.0,5.503003120422363,training
1oay,5.92,6.75352668762207,training
1obx,5.72,6.0709733963012695,training
1ocn,6.39,5.530495643615723,training
1ody,8.1,8.88788890838623,training
1oe0,5.16,6.129457950592041,training
1oe7,5.52,4.0846781730651855,training
1oeb,6.93,5.955291271209717,training
1ofz,4.62,2.9900572299957275,training
1ogu,7.47,6.7727813720703125,training
1oh4,3.74,5.217230796813965,training
1oi9,7.16,6.459254741668701,training
1oim,5.32,7.046972751617432,training
1oiq,5.54,6.625595569610596,training
1oir,7.49,7.6324639320373535,training
1oit,8.52,7.041306495666504,training
1oiu,6.68,6.663723468780518,training
1oiy,7.19,6.708042621612549,training
1oj5,6.1,5.423067569732666,training
1ok7,5.92,5.661171913146973,training
1oko,4.54,3.772120952606201,training
1okv,6.17,4.864511013031006,training
1okw,5.25,5.009650707244873,training
1okx,6.8,7.565285682678223,training
1oky,8.19,8.018401145935059,training
1okz,8.3,8.014790534973145,training
1ol1,4.68,5.142673492431641,training
1ol2,6.28,4.948414325714111,training
1om2,4.7,5.539239883422852,training
1om9,4.15,5.248033046722412,training
1ong,8.05,6.572009086608887,training
1onh,8.21,4.818487644195557,training
1onp,7.52,5.478956699371338,training
1opi,7.3,5.203525066375732,training
1oq5,7.68,7.978465557098389,training
1oqp,7.3,6.951799392700195,training
1orw,7.6,5.530901908874512,training
1osg,7.52,7.095124244689941,training
1osv,3.48,5.862667560577393,training
1oth,7.0,8.231728553771973,training
1ouk,9.89,7.995795726776123,training
1ouy,8.37,8.185972213745117,training
1ov3,6.72,7.050317764282227,training
1ove,9.13,8.187444686889648,training
1ow4,5.68,4.876509666442871,training
1ow6,5.4,4.994237422943115,training
1ow7,5.4,5.275843143463135,training
1ow8,5.4,5.422191619873047,training
1owd,8.2,6.2086358070373535,training
1owi,7.55,6.177678108215332,training
1owj,7.32,5.989036560058594,training
1owk,7.63,6.110844135284424,training
1ox9,5.21,5.528382778167725,training
1oxg,10.57,6.813601493835449,training
1oxn,5.68,5.293065547943115,training
1oxq,6.3,5.713229179382324,training
1oy7,5.36,5.398735046386719,training
1oyn,6.26,6.494090557098389,training
1ozv,1.44,3.9357457160949707,training
1p01,9.46,7.8678669929504395,training
1p02,7.17,7.059276580810547,training
1p03,8.19,7.759366989135742,training
1p04,7.4,8.254446029663086,training
1p05,5.96,7.766751289367676,training
1p06,6.27,6.916494846343994,training
1p0y,1.0,3.7611775398254395,training
1p10,6.7,7.65054178237915,training
1p17,2.82,4.750514507293701,training
1p28,5.42,3.6065940856933594,training
1p2a,7.92,6.912643909454346,training
1p2g,2.13,4.59644079208374,training
1p4r,8.1,7.230396270751953,training
1p4u,5.3,5.4945573806762695,training
1p5e,4.81,6.645505905151367,training
1p6d,2.94,6.990109920501709,training
1p6e,2.92,6.546374320983887,training
1p7m,4.38,4.280541896820068,training
1p93,7.72,7.649194717407227,training
1pau,9.46,7.323482036590576,training
1pbk,9.05,7.512882232666016,training
1pcg,7.6,5.111798286437988,training
1pdq,5.3,6.116978168487549,training
1pf7,10.14,7.935016632080078,training
1pf8,7.51,6.888387680053711,training
1pfy,8.15,6.7351789474487305,training
1pg2,4.96,4.733010768890381,training
1ph0,6.92,7.540358543395996,training
1pi4,7.43,6.583417892456055,training
1pi5,7.77,7.36944055557251,training
1pig,9.15,6.8304595947265625,training
1pip,5.0,5.131064414978027,training
1pk0,7.57,5.263335704803467,training
1pl0,8.22,6.530365943908691,training
1pmn,8.15,7.895944118499756,training
1pmu,6.23,6.799456596374512,training
1pmv,6.82,5.922515869140625,training
1pmx,5.14,5.907067775726318,training
1pop,9.0,6.3929338455200195,training
1ppw,4.3,5.821585178375244,training
1ppx,7.28,5.603317737579346,training
1pq3,7.52,5.5871500968933105,training
1pq6,8.1,7.653819561004639,training
1pqc,7.0,7.230572700500488,training
1pr1,5.3,4.4934186935424805,training
1prl,4.23,5.05422306060791,training
1prm,4.23,4.979273796081543,training
1pu7,3.1,3.933521270751953,training
1pu8,3.1,4.465643882751465,training
1pum,3.05,3.157291889190674,training
1pun,7.28,5.214783668518066,training
1puq,7.28,6.435760498046875,training
1pus,7.28,5.895949840545654,training
1pw6,5.22,6.718560695648193,training
1pwp,6.3,6.533520698547363,training
1pwq,4.96,6.5705132484436035,training
1pwu,5.68,6.859531879425049,training
1pwy,4.05,3.9491939544677734,training
1pxh,8.74,7.210524082183838,training
1pxi,4.77,5.1813812255859375,training
1pxj,4.89,5.224242687225342,training
1pxk,5.66,6.657738208770752,training
1pxl,6.05,6.824399948120117,training
1pxm,7.22,6.171295166015625,training
1py1,4.4,5.2145280838012695,training
1py2,7.22,7.089816570281982,training
1py5,7.29,7.303829193115234,training
1pye,6.41,7.558403968811035,training
1pyg,5.52,5.2274041175842285,training
1pyw,7.7,5.302091121673584,training
1pzj,3.49,5.273543357849121,training
1pzo,3.32,4.887660026550293,training
1q0b,5.17,6.587145805358887,training
1q1m,5.16,5.996360778808594,training
1q1y,7.7,7.545047760009766,training
1q3d,7.82,7.778651714324951,training
1q3w,8.4,6.614659309387207,training
1q41,7.66,7.054485321044922,training
1q4k,6.55,5.255164623260498,training
1q4l,7.4,6.964511394500732,training
1q4w,6.46,4.963553428649902,training
1q4x,9.48,7.824653625488281,training
1q5l,3.22,5.669203281402588,training
1q63,5.85,5.844939231872559,training
1q66,5.77,5.4917521476745605,training
1q6j,7.8,7.258124828338623,training
1q6k,7.59,5.535699367523193,training
1q6m,7.89,7.324734687805176,training
1q6n,7.64,7.617045879364014,training
1q6p,8.52,7.430175304412842,training
1q6s,7.92,8.097819328308105,training
1q6t,8.3,7.898835182189941,training
1q83,12.39,8.510660171508789,training
1q95,7.57,8.203010559082031,training
1q9d,4.6,5.827674865722656,training
1q9m,6.48,6.749675750732422,training
1qaq,4.74,7.667496204376221,training
1qca,5.27,7.5306077003479,training
1qcp,7.52,6.6802849769592285,training
1qf4,6.18,6.716353416442871,training
1qf5,7.37,6.450080394744873,training
1qfs,9.48,7.426111221313477,training
1qhr,6.89,6.408491134643555,training
1qi0,2.35,3.636617660522461,training
1qiw,7.74,7.422341823577881,training
1qj1,8.05,6.940647602081299,training
1qj6,7.74,7.582865238189697,training
1qj7,8.1,6.937796115875244,training
1qja,6.38,6.225772380828857,training
1qjb,6.38,7.022449493408203,training
1qkn,8.47,8.271801948547363,training
1qku,9.59,7.432926654815674,training
1qm4,4.3,4.261322021484375,training
1qm5,5.82,4.903793811798096,training
1qng,7.89,6.3412065505981445,training
1qnh,6.06,6.338397979736328,training
1qon,8.96,7.136524200439453,training
1qpb,1.36,3.357140064239502,training
1qpe,7.7,7.043463230133057,training
1qpf,7.57,7.732357025146484,training
1qpl,8.51,7.75555419921875,training
1qq9,2.06,4.155218601226807,training
1qr3,6.59,6.933159828186035,training
1qs4,5.64,5.2887797355651855,training
1qsc,3.68,6.187097549438477,training
1qti,6.44,6.941579341888428,training
1qtn,7.3,7.537216663360596,training
1qvt,4.38,4.799460411071777,training
1qvu,4.46,4.6915411949157715,training
1qw7,3.6,3.8675589561462402,training
1qwe,5.92,5.3570404052734375,training
1qwf,6.35,5.653289318084717,training
1qwu,3.22,4.875231742858887,training
1qx1,2.12,4.70442533493042,training
1qxw,5.15,6.118500232696533,training
1qxy,4.8,5.800957679748535,training
1qxz,4.72,6.134239673614502,training
1r0x,3.83,5.015730857849121,training
1r10,3.83,5.108284950256348,training
1r17,6.42,6.547399044036865,training
1r1i,8.54,7.458584308624268,training
1r2b,4.94,5.128912448883057,training
1r4w,4.05,5.6250319480896,training
1r58,6.96,6.882137775421143,training
1r5g,7.52,7.133276462554932,training
1r5h,6.74,5.867554187774658,training
1r5n,5.42,5.339101314544678,training
1r5v,4.48,6.258692741394043,training
1r5w,5.54,6.182736873626709,training
1r6g,9.21,7.890265941619873,training
1r6n,7.4,6.710700988769531,training
1r6z,5.0,6.470497131347656,training
1r78,8.52,7.714808464050293,training
1rbo,12.72,9.42859172821045,training
1rdi,2.06,3.5661520957946777,training
1rdj,1.66,3.393867015838623,training
1rdl,2.24,3.3078722953796387,training
1rdn,1.84,3.473362445831299,training
1rdt,6.7,7.755983352661133,training
1re1,5.21,5.205441474914551,training
1re8,9.52,7.803177356719971,training
1rej,8.3,6.512272357940674,training
1rek,6.7,7.652774333953857,training
1rev,7.48,7.867885589599609,training
1rgj,8.31,6.686608791351318,training
1rgk,4.31,4.094107627868652,training
1rgl,4.43,4.186235427856445,training
1rhj,8.04,8.336971282958984,training
1rhk,9.11,8.156850814819336,training
1rhm,5.76,5.807541370391846,training
1rhq,7.75,6.766230583190918,training
1rhr,8.1,7.580207824707031,training
1rhu,8.52,8.008397102355957,training
1rin,3.15,3.2433876991271973,training
1riw,7.55,7.451359272003174,training
1rlp,5.1,5.205440044403076,training
1rlq,5.1,5.065033435821533,training
1rm8,9.0,7.333935737609863,training
1rne,8.7,8.339323043823242,training
1ro7,3.18,5.164374351501465,training
1ros,8.77,8.034515380859375,training
1rpa,6.0,4.035315990447998,training
1rq2,2.52,3.207014322280884,training
1rri,5.82,5.851753234863281,training
1rrw,4.55,3.79885196685791,training
1rry,4.1,4.065419673919678,training
1rs2,4.3,3.8567628860473633,training
1rs4,7.17,6.836371898651123,training
1rsd,6.52,7.5039286613464355,training
1rsi,4.42,5.232633590698242,training
1rst,4.43,7.227828025817871,training
1rt1,8.1,7.044447898864746,training
1rt2,8.22,6.9936723709106445,training
1rt9,10.25,7.3835954666137695,training
1rth,6.4,7.615014553070068,training
1rti,4.77,5.769608974456787,training
1rtl,5.59,6.456781387329102,training
1ru1,4.74,5.163695812225342,training
1ru2,6.49,5.514120578765869,training
1rv1,6.85,8.075846672058105,training
1rw8,6.76,7.20882511138916,training
1rwq,10.0,7.242600440979004,training
1rww,8.3,7.40793514251709,training
1rwx,7.37,7.922591686248779,training
1rxp,7.14,7.009436130523682,training
1ryf,8.8,6.304757595062256,training
1ryh,7.56,6.347056865692139,training
1rzx,4.1,5.047895908355713,training
1s17,8.3,6.168850898742676,training
1s26,3.07,5.186318874359131,training
1s3k,6.62,7.454273223876953,training
1s4d,6.49,5.685060501098633,training
1s50,7.2,5.345496654510498,training
1s5q,5.28,6.695953369140625,training
1s63,9.05,7.381897926330566,training
1s64,8.4,7.399560451507568,training
1s9t,6.82,5.124333381652832,training
1s9v,4.0,7.123715400695801,training
1sbr,5.0,6.107518196105957,training
1sc8,7.44,6.298479080200195,training
1sfi,10.0,7.313233375549316,training
1shc,7.28,6.658470153808594,training
1shd,6.17,5.0942769050598145,training
1sj0,9.1,8.03759479522705,training
1sje,8.22,6.608621120452881,training
1sjh,8.05,6.4876508712768555,training
1skj,5.15,5.949582099914551,training
1sle,6.17,6.47932767868042,training
