pdbid,real,predicted,set
1o4g,2.3,3.4652647972106934,training
1o4h,2.44,3.4736533164978027,training
1o4i,2.64,4.1260528564453125,training
1o4j,2.36,3.9254722595214844,training
1o4k,2.92,3.9097752571105957,training
1o4l,1.4,3.290400505065918,training
1o4m,1.4,3.208219528198242,training
1o4n,1.4,3.211425304412842,training
1o4o,2.46,3.2788612842559814,training
1o4p,2.6,3.792837619781494,training
1o4q,2.49,3.7418861389160156,training
1o4r,2.41,4.1987528800964355,training
1o5m,8.72,8.770015716552734,training
1o5r,8.12,9.075140953063965,training
1o6q,7.64,8.052511215209961,training
1o6r,7.1,7.574231147766113,training
1o79,6.39,7.298794269561768,training
1o7o,4.49,5.240909099578857,training
1o9d,5.6,5.644798755645752,training
1o9e,4.18,6.18429708480835,training
1oba,2.44,3.3826189041137695,training
1obx,5.72,5.126157760620117,training
1ocq,5.19,5.151149749755859,training
1od8,5.1,5.343428134918213,training
1ofz,4.62,3.3855137825012207,training
1ogd,3.03,3.5940003395080566,training
1ogu,7.47,6.2874016761779785,training
1ogx,6.09,6.762689113616943,training
1ogz,5.85,5.44246768951416,training
1oi9,7.16,6.105088710784912,training
1oiq,5.54,6.523343563079834,training
1oir,7.49,7.708695888519287,training
1oit,8.52,6.53755521774292,training
1oiu,6.68,6.54733419418335,training
1oiy,7.19,6.073638916015625,training
1ok7,5.92,5.670374393463135,training
1okl,6.03,6.650312423706055,training
1okv,6.17,5.11475133895874,training
1okw,5.25,5.377917289733887,training
1okx,6.8,7.561824798583984,training
1oky,8.19,8.080072402954102,training
1okz,8.3,7.939648151397705,training
1ol1,4.68,5.2730793952941895,training
1ol2,6.28,5.418615818023682,training
1om1,6.77,6.869070529937744,training
1onp,7.52,5.4723219871521,training
1ony,6.77,7.163447856903076,training
1onz,5.1,4.9119133949279785,training
1oq5,7.68,8.141203880310059,training
1ork,8.81,8.678889274597168,training
1os0,6.03,6.664784908294678,training
1os5,6.85,6.846431732177734,training
1ouk,9.89,7.687338352203369,training
1ove,9.13,7.572184085845947,training
1oyn,6.26,7.388653755187988,training
1oz0,7.7,8.3052339553833,training
1p01,9.46,7.399012565612793,training
1p02,7.17,6.622473239898682,training
1p03,8.19,6.714218616485596,training
1p04,7.4,7.776329040527344,training
1p05,5.96,7.379601001739502,training
1p10,6.7,7.297165393829346,training
1p17,2.82,4.385544776916504,training
1p19,4.11,3.9294028282165527,training
1p1n,6.8,7.233199119567871,training
1p1o,5.76,6.237311363220215,training
1p1q,4.89,5.849380970001221,training
1p2a,7.92,7.362368583679199,training
1p4r,8.1,7.421553611755371,training
1p5e,4.81,5.949783802032471,training
1p6d,2.94,5.088099479675293,training
1p6e,2.92,4.790090084075928,training
1p93,7.72,7.985770225524902,training
1pa9,4.6,4.279284954071045,training
1pau,9.46,7.161016941070557,training
1pb8,5.15,4.720946788787842,training
1pb9,3.62,5.426517963409424,training
1pbq,6.27,6.203684329986572,training
1pdq,5.3,6.070068836212158,training
1pf8,7.51,7.0184855461120605,training
1pfu,2.72,4.091012001037598,training
1pfy,8.15,7.030938148498535,training
1pg2,4.96,3.8306713104248047,training
1pgp,5.7,4.116198539733887,training
1ph0,6.92,6.82457160949707,training
1phw,3.3,4.2001118659973145,training
1pkx,6.92,5.723363399505615,training
1pl0,8.22,7.164241313934326,training
1pme,9.4,7.635857105255127,training
1pmn,8.15,8.308822631835938,training
1pmu,6.23,6.584783554077148,training
1pmv,6.82,5.884498119354248,training
1pop,9.0,7.04567289352417,training
1pot,5.49,7.050344467163086,training
1ppk,7.66,7.117027282714844,training
1ppl,8.55,8.275797843933105,training
1ppm,5.8,6.51511812210083,training
1ppx,7.28,5.25625467300415,training
1pq3,7.52,7.137227535247803,training
1pq6,8.1,8.45512580871582,training
1pqc,7.0,8.064414978027344,training
1prm,4.23,4.923038005828857,training
1pu7,3.1,3.775287628173828,training
1pu8,3.1,3.826146125793457,training
1pum,3.05,4.96248722076416,training
1pun,7.28,4.023096084594727,training
1puq,7.28,5.734663486480713,training
1pus,7.28,5.159570693969727,training
1pvn,9.82,8.311306953430176,training
1pwy,4.05,4.251411437988281,training
1px4,3.23,4.019941806793213,training
1pxh,8.74,6.253470420837402,training
1pxi,4.77,4.781724452972412,training
1pxj,4.89,4.925510406494141,training
1pxk,5.66,5.73796272277832,training
1pxl,6.05,6.112114906311035,training
1pxm,7.22,5.320739269256592,training
1pxn,7.15,6.93353796005249,training
1pxo,8.7,7.450833320617676,training
1pxp,6.66,7.292320251464844,training
1py1,4.4,5.187406539916992,training
1py2,7.22,7.104287147521973,training
1py5,7.29,7.300624370574951,training
1pyg,5.52,5.588052749633789,training
1pyn,5.49,5.520687103271484,training
1pzi,4.22,3.9407529830932617,training
1pzj,3.49,4.737536430358887,training
1pzo,3.32,4.52236795425415,training
1pzp,3.31,5.2618937492370605,training
1q1g,8.57,9.062836647033691,training
1q1m,5.16,5.670580863952637,training
1q1y,7.7,7.232645034790039,training
1q4x,9.48,8.775920867919922,training
1q54,5.85,5.849553108215332,training
1q63,5.85,5.677730083465576,training
1q65,5.46,5.79805326461792,training
1q66,5.77,5.4743452072143555,training
1q6j,7.8,7.354188442230225,training
1q6k,7.59,6.256074905395508,training
1q6m,7.89,7.520816802978516,training
1q6n,7.64,6.993805885314941,training
1q6p,8.52,7.62846565246582,training
1q6s,7.92,8.013689041137695,training
1q6t,8.3,8.136991500854492,training
1q7a,7.19,5.67487907409668,training
1q83,12.39,8.922410011291504,training
1q84,11.05,8.908016204833984,training
1q8t,4.76,4.4745941162109375,training
1q8u,5.96,6.07509708404541,training
1q8w,5.24,6.739957809448242,training
1q95,7.57,8.034199714660645,training
1q9d,4.6,5.707820415496826,training
1q9m,6.48,6.003210067749023,training
1qaq,4.74,5.874942779541016,training
1qbq,8.3,7.383742332458496,training
1qf0,7.38,8.495696067810059,training
1qf1,7.32,6.971760272979736,training
1qf2,5.92,6.419787883758545,training
1qfs,9.48,7.760215759277344,training
1qft,8.77,5.538158416748047,training
1qhc,7.57,5.557967662811279,training
1qi0,2.35,3.605518341064453,training
1qin,8.0,7.7628703117370605,training
1qiw,7.74,7.062505722045898,training
1qja,6.38,6.148755073547363,training
1qjb,6.38,5.778285980224609,training
1qk3,5.15,4.907001972198486,training
1qk4,4.21,4.356955051422119,training
1qka,5.92,7.420340538024902,training
1qkn,8.47,7.9915008544921875,training
1qkt,9.04,7.5821213722229,training
1qku,9.59,7.3462982177734375,training
1qm4,4.3,5.064485549926758,training
1qm5,5.82,5.513490200042725,training
1qon,8.96,7.647917747497559,training
1qpb,1.36,3.4328198432922363,training
1qpe,7.7,6.744277000427246,training
1qq9,2.06,3.9755444526672363,training
1qr3,6.59,7.52116060256958,training
1qsc,3.68,5.114148139953613,training
1qti,6.44,6.652926921844482,training
1qxk,5.05,5.547669410705566,training
1qxl,7.96,9.109485626220703,training
1qy1,6.52,5.792996883392334,training
1qy2,5.74,5.605116844177246,training
1r0p,8.0,8.289383888244629,training
1r0x,3.83,4.548285007476807,training
1r10,3.83,4.848341464996338,training
1r5n,5.42,4.554874897003174,training
1r5y,6.46,4.098371505737305,training
1r6g,9.21,8.401823043823242,training
1r6z,5.0,5.040539741516113,training
1r78,8.52,8.278112411499023,training
1r9l,5.4,5.073032855987549,training
1rbo,12.72,8.581685066223145,training
1rdt,6.7,7.695252895355225,training
1re1,5.21,5.378934860229492,training
1re8,9.52,7.607296943664551,training
1rej,8.3,6.326900959014893,training
1rek,6.7,7.381564617156982,training
1rgk,4.31,3.6091761589050293,training
1rgl,4.43,3.69478178024292,training
1rhj,8.04,8.504486083984375,training
1rhk,9.11,8.402384757995605,training
1rhm,5.76,5.086687088012695,training
1rhq,7.75,5.864640712738037,training
1rhr,8.1,7.822954177856445,training
1rhu,8.52,7.249159812927246,training
1rin,3.15,3.6005568504333496,training
1rjk,10.0,8.962006568908691,training
1rlq,5.1,4.818380832672119,training
1rmz,8.0,7.20327615737915,training
1rne,8.7,7.497044563293457,training
1rnm,3.07,3.9814939498901367,training
1rnt,5.19,4.113161087036133,training
1ro6,6.46,6.213071823120117,training
1ro7,3.18,5.204226970672607,training
1ros,8.77,8.838281631469727,training
1rp7,8.52,6.722434043884277,training
1rpa,6.0,3.6338119506835938,training
1rpf,3.99,4.252481460571289,training
1rpj,6.48,6.447242259979248,training
1rr6,10.25,8.108441352844238,training
1rri,5.82,5.404440402984619,training
1rrw,4.55,3.339468240737915,training
1rry,4.1,3.677987575531006,training
1rs2,4.3,3.873882293701172,training
1rs4,7.17,6.0405964851379395,training
1rsd,6.52,6.276125907897949,training
1rsi,4.42,3.850029945373535,training
1rt9,10.25,8.345847129821777,training
1rtl,5.59,5.59631872177124,training
1rw8,6.76,7.521929740905762,training
1rwq,10.0,7.731083869934082,training
1rwx,7.37,6.938263893127441,training
1s17,8.3,6.967939853668213,training
1s19,9.51,8.833641052246094,training
1s26,3.07,4.628231525421143,training
1s38,5.15,4.725461006164551,training
1s39,7.7,4.597687244415283,training
1s50,7.2,5.016820907592773,training
1s63,9.05,8.159732818603516,training
1s64,8.4,8.075421333312988,training
1s89,5.24,5.351385593414307,training
1s9t,6.82,5.747361660003662,training
1sbr,5.0,5.2772955894470215,training
1shd,6.17,4.62052583694458,training
1sj0,9.1,7.96879243850708,training
1skj,5.15,4.942659854888916,training
1sm2,8.0,8.363353729248047,training
1sme,11.22,8.339735984802246,training
1snk,9.6,8.107002258300781,training
1so2,9.57,8.667219161987305,training
1soj,6.62,5.713939189910889,training
1sps,8.52,5.139896392822266,training
1sqb,7.95,7.287785530090332,training
1sqc,6.85,6.594375133514404,training
1sqn,9.4,8.394789695739746,training
1sqp,8.2,7.700419902801514,training
1sqq,7.82,5.7750043869018555,training
1sr7,10.1,8.43463134765625,training
1stc,8.1,8.261260986328125,training
1std,10.33,9.127728462219238,training
1sve,8.3,7.89089298248291,training
1svg,8.7,8.377683639526367,training
1svh,6.44,8.50296688079834,training
1swi,3.1,3.4039645195007324,training
1syh,6.41,6.385342597961426,training
1syi,5.44,5.0691351890563965,training
1szd,4.54,5.172933578491211,training
1t1r,5.4,4.567198276519775,training
1t31,8.64,8.190885543823242,training
1t32,7.42,7.623105525970459,training
1t37,4.35,5.149796009063721,training
1t46,6.43,7.597338676452637,training
1t48,3.46,6.079707145690918,training
1t49,4.66,6.48326301574707,training
1t4j,5.1,7.2259111404418945,training
1t4s,2.44,3.676985740661621,training
1t5a,4.62,3.6026253700256348,training
1t5f,4.22,5.149145603179932,training
1t69,6.32,7.319348335266113,training
1t79,6.04,5.900704383850098,training
1t7d,6.03,5.3448615074157715,training
1t7f,5.74,5.883924961090088,training
1tc1,2.7,3.4275636672973633,training
1td7,4.37,5.432908058166504,training
1tfz,8.15,7.700965881347656,training
1tg5,7.92,7.19179630279541,training
1thl,6.42,6.998906135559082,training
1tjp,4.42,4.511956691741943,training
1tka,6.1,6.141472816467285,training
1tkb,8.0,7.199090480804443,training
1tkc,4.85,6.892531394958496,training
1tl7,7.92,5.972848415374756,training
1tlp,7.55,6.076326370239258,training
1tmn,7.3,7.504782676696777,training
1tog,3.22,3.982327461242676,training
1toi,4.05,5.062319278717041,training
1tok,2.47,3.6364760398864746,training
1tou,6.0,6.019065856933594,training
1tow,6.24,5.70875358581543,training
1tqf,5.85,6.8379364013671875,training
1tr7,6.82,6.159048080444336,training
1tsl,6.15,6.141581058502197,training
1tsm,6.0,5.902005672454834,training
1tsv,4.8,5.640535354614258,training
1tsy,4.96,6.00827169418335,training
1tt1,8.15,6.8312482833862305,training
1tu6,9.08,8.683807373046875,training
1tve,5.68,4.616021156311035,training
1tvo,6.85,8.130056381225586,training
1txr,7.74,8.533157348632812,training
1tyr,7.0,5.754567623138428,training
1tys,5.49,5.1322150230407715,training
1tze,6.83,5.721103191375732,training
1u0h,6.96,6.147608757019043,training
1u1b,7.8,5.48328971862793,training
1u1w,5.85,5.173858165740967,training
1u2r,5.41,4.622857093811035,training
1u32,7.01,8.292607307434082,training
1u3q,8.46,7.91156005859375,training
1u3r,8.3,8.16150951385498,training
1u3s,8.85,8.341858863830566,training
1u59,7.25,7.963262557983398,training
1u65,7.58,6.955766201019287,training
1u71,7.48,7.02241849899292,training
1u9e,8.24,7.14251184463501,training
1u9l,5.02,6.066191673278809,training
1u9q,8.33,6.179897785186768,training
1u9v,8.22,5.965599536895752,training
1u9w,8.46,5.784348964691162,training
1u9x,8.15,6.980595111846924,training
1ua4,4.22,4.297757148742676,training
1udt,9.3,8.07613754272461,training
1udu,9.05,7.9264397621154785,training
1ugw,3.09,3.955214023590088,training
1ugx,5.91,5.008172035217285,training
1ugy,3.72,3.784208297729492,training
1uh1,5.48,5.111622333526611,training
1uho,9.22,7.996673583984375,training
1uj6,3.05,4.519746780395508,training
1ujj,6.1,5.068007469177246,training
1ujk,6.57,5.083769798278809,training
1uk0,8.1,7.428154945373535,training
1uk1,7.22,7.17350435256958,training
1uml,7.52,8.931231498718262,training
1ung,6.8,6.071696758270264,training
1unh,7.0,5.293264865875244,training
1unl,6.7,8.06179428100586,training
1uod,3.11,4.348186492919922,training
1uou,7.7,6.376669406890869,training
1upf,4.6,3.5787353515625,training
1upk,6.4,5.917548656463623,training
1urc,4.72,5.716009140014648,training
1urg,5.82,4.878594875335693,training
1urw,8.52,7.120238304138184,training
1usi,6.74,6.843588352203369,training
1usk,6.4,5.016895294189453,training
1usn,7.74,6.440882682800293,training
1utc,4.55,5.801209449768066,training
1utr,8.0,7.36057186126709,training
1uu3,6.12,7.959133148193359,training
1uu7,4.85,6.513086318969727,training
1uu8,5.05,6.969046592712402,training
1uu9,5.4,6.862476825714111,training
1uvr,6.0,7.381676197052002,training
1uwf,6.82,5.750749588012695,training
1uwh,7.66,6.965497016906738,training
1ux7,3.0,3.4527015686035156,training
1uxa,2.3,3.511326789855957,training
1uxb,2.15,3.696188449859619,training
1v0k,5.1,5.9825358390808105,training
1v0l,7.55,6.217972278594971,training
1v0m,5.1,5.892261505126953,training
1v0n,7.55,5.849324703216553,training
1v0o,5.26,6.711519718170166,training
1v0p,6.89,7.150362968444824,training
1v1j,4.82,4.536118984222412,training
1v1k,4.46,6.2741546630859375,training
1v2h,5.3,4.935884475708008,training
1v48,7.8,7.812934875488281,training
1v79,7.89,8.222014427185059,training
1v7a,8.01,8.276202201843262,training
1vcu,3.85,4.046611785888672,training
1veb,7.41,7.531222820281982,training
1vfn,5.6,3.77523136138916,training
1vj5,6.92,5.815486907958984,training
1vj6,5.1,5.205472946166992,training
1vjb,7.89,6.4891252517700195,training
1vjy,7.64,8.13330364227295,training
1vkj,4.85,5.861637592315674,training
1vot,6.6,7.773252964019775,training
1vsn,9.7,7.834685325622559,training
1vso,4.72,5.0564446449279785,training
1vyf,8.05,6.936116695404053,training
1vyg,8.0,7.6592020988464355,training
1vyq,5.3,4.541490077972412,training
1vyw,7.43,6.911900997161865,training
1w0x,5.3,5.531452655792236,training
1w0y,6.42,7.0253119468688965,training
1w22,6.76,7.6109395027160645,training
1w2g,4.57,4.700440406799316,training
1w2h,5.0,5.419466018676758,training
1w2k,6.46,7.031447410583496,training
1w3k,4.3,4.897543907165527,training
1w3l,6.28,4.885796546936035,training
1w4o,5.22,4.555891990661621,training
1w4p,4.74,4.4682230949401855,training
1w51,6.3,6.935804843902588,training
1w6h,9.3,7.830816745758057,training
1w6r,6.15,7.436977863311768,training
1w6y,5.36,5.661000728607178,training
1w76,6.15,5.707704544067383,training
1w7x,8.4,8.673603057861328,training
1w80,4.54,4.491511821746826,training
1w82,6.71,7.15059232711792,training
1w83,7.19,6.393375396728516,training
1w84,4.46,5.297175884246826,training
1w8l,0.49,3.569605827331543,training
1w8m,1.6,3.5435895919799805,training
1w96,8.41,6.9567341804504395,training
1w9u,6.09,6.260080814361572,training
1w9v,6.34,6.220312118530273,training
1waw,7.89,8.354722023010254,training
1wb0,5.35,6.659295558929443,training
1wbn,6.46,6.388474464416504,training
1wbo,3.0,3.352517604827881,training
1wbs,6.2,7.312228202819824,training
1wbt,6.47,6.68110466003418,training
1wbv,3.79,4.844879150390625,training
1wbw,4.36,4.8646111488342285,training
1wcc,3.46,3.7052879333496094,training
1wdr,2.52,4.491367340087891,training
1wdy,7.89,5.756661415100098,training
1we2,4.36,4.085949897766113,training
1wkm,0.82,4.083499908447266,training
1wok,7.48,5.759305000305176,training
1wqv,6.89,7.479525566101074,training
1ws1,9.55,8.160848617553711,training
1ws4,3.0,4.731784343719482,training
1ws5,3.03,4.022557258605957,training
1wss,7.77,7.411688327789307,training
1wun,7.21,6.95965576171875,training
1wuq,8.27,6.227506637573242,training
1wur,6.66,5.873445510864258,training
1wv7,7.26,7.253230571746826,training
1wva,6.57,6.9756903648376465,training
1wvc,4.46,5.144994258880615,training
1wvj,6.73,7.888352870941162,training
1wxz,8.07,8.681750297546387,training
1wzy,6.25,7.061964511871338,training
1x0n,7.7,6.058383941650391,training
1x6u,3.22,4.327061653137207,training
1x76,8.72,8.376191139221191,training
1x7b,8.39,8.693807601928711,training
1x7e,5.97,7.419442176818848,training
1x81,9.19,8.314813613891602,training
1x8b,7.01,7.343921661376953,training
1x8d,2.21,3.7142457962036133,training
1x8j,6.96,6.368884563446045,training
1x8r,6.12,8.435593605041504,training
1x9d,3.96,5.166273593902588,training
1xa5,6.5,6.82346248626709,training
1xb7,6.22,6.008614540100098,training
1xbb,5.3,7.192151069641113,training
1xbc,7.92,8.409581184387207,training
1xbo,6.04,6.04286003112793,training
1xfv,3.89,5.206416606903076,training
1xh4,7.47,7.831063270568848,training
1xh5,5.47,8.13150691986084,training
1xh6,7.32,7.990090847015381,training
1xh7,6.82,7.818264961242676,training
1xh8,5.77,7.991505146026611,training
1xh9,7.77,8.169431686401367,training
1xhy,6.18,6.671648025512695,training
1xjd,9.48,8.849778175354004,training
1xk9,6.85,5.758020877838135,training
